gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
SYNCRIP	0.251683173002327	-5.67929591780791	0.63706224202463	-4.73982001207487	0.331080473319883	-5.45679458574146	5.93097909081024	5.3768822540995	5.78787505906135
ELAVL4	0.296033812807774	-4.85682588272636	0.147014865661191	-6.84996705268516	0.335740284123396	-4.2842374468723	5.15285969553414	6.99698191834635	4.6199777309957
PABPC1	3.33955101163069	-0.224844632320934	3.19368485390703	-4.9364014351397	3.46758300222767	-1.56726507963435	3.56439564395162	8.13008628904672	5.03484808186202
EIF4G1	1.94625834925023	-4.32687503206179	1.49649051261512	-5.72564120796538	-0.781076235119372	-3.85353495735678	6.27313338131202	7.2221317205805	3.0724587222374
STAU2	-0.822382361520958	-5.63417761598095	-1.45930932800418	-5.83473508650448	0.128132384320281	-6.72196416774997	4.81179525445999	4.3754257585003	6.85009655207026
PRRC2C	1.74283356884629	-5.17843131615632	1.55408198813116	-5.11319531561137	-2.30800252220186	-4.32039634293696	6.92126488500261	6.66727730374254	2.01239382073509
PFN1	0.697746532978321	-3.71747364946244	1.06140679153155	-4.0431879278196	1.14699798667528	-4.00744900864163	4.41522018244077	5.10459471935115	5.15444699531692
PRSS1	3.54233283082394	-4.94437668714897	2.55869799718436	-5.83553036410844	-6.24055217356594	-3.69938079747944	8.48670951797291	8.39422836129279	-2.5411713760865
TMPO	-2.54442045131434	-4.22862560795865	-3.76282464647041	-4.1401037145958	7.30940781300268	-4.75717071866996	1.68420515664431	0.377279068125388	12.0665785316726
ILF2	-0.45741094769576	-5.46864697794803	-0.301416257290274	-5.57273743159625	-0.973542889438249	-4.71174670083714	5.01123603025227	5.27132117430598	3.73820381139889
ILF3	-1.9633455552503	-4.69098680801476	-1.14436197594378	-5.52618336667007	1.87087433025684	-4.93513782837389	2.72764125276446	4.38182139072629	6.80601215863073
RBMS1	-0.437161259558355	-4.59381973040363	-0.373312621028404	-5.20282557877267	0.0820788076090011	-4.79311267105517	4.15665847084527	4.82951295774426	4.87519147866417
TUBB4A	-1.31122964486841	-5.73606210494854	-0.873217114469014	-6.99084518830495	-0.55246714161359	-3.84690816043419	4.42483246008013	6.11762807383594	3.2944410188206
YTHDF1	-0.0785122932748052	-6.17667046474605	-0.824613138732694	-5.03217744529827	-1.72205423846987	-4.48853093218669	6.09815817147124	4.20756430656558	2.76647669371682
RBMX	-2.00355449359229	-5.07455779601997	-1.6375993405756	-5.87992987996898	0.532048796125665	-5.03894423696909	3.07100330242768	4.24233053939338	5.57099303309476
SLC25A6	-1.84664617967583	-6.43927191366189	-0.693392856413627	-6.19737301713991	-0.970957112857484	-3.70719231898263	4.59262573398607	5.50398016072629	2.73623520612514
SNRPA	-4.06786132992231	-6.34726729077684	-1.84383031444609	-5.87248415353737	-0.259070389897769	-6.45351426080817	2.27940596085452	4.02865383909128	6.1944438709104
MYO1D	0.187513883261751	-5.04844153038887	-0.33726463316453	-6.068054305775	-3.36692919597832	-4.84018788474328	5.23595541365062	5.73078967261047	1.47325868876496
PPP1R18	1.08904332746134	-6.22460846130803	1.43910301428459	-4.68321335059879	-6.03341732758193	-4.88428584881686	7.31365178876937	6.12231636488338	-1.14913147876508
HNRNPH3	1.48230954215631	-4.28092134585767	1.25872356788866	-5.45087232559081	-4.49306490968297	-4.17651841006766	5.76323088801398	6.70959589347947	-0.316546499615308
DDX1	-0.724012535950109	-4.6730510428171	-0.9308757378998	-5.60863653507255	-1.44684482294852	-4.97278952163597	3.94903850686699	4.67776079717275	3.52594469868745
CAMKV	-1.44953977666188	-5.23727743329239	-1.61677368318858	-6.27040184577243	-1.12083042961435	-4.64033321257823	3.78773765663051	4.65362816258385	3.51950278296388
EIF4A3	0.950514097762881	-3.74854780994354	1.17990600654502	-5.56059513568449	-2.9298900775993	-3.4419986783385	4.69906190770642	6.74050114222951	0.512108600739196
PTBP1	-4.63510005815879	-4.85698626468359	-0.638820753427463	-8.32834606746443	-1.47910837092349	-5.45482563477582	0.2218862065248	7.68952531403697	3.97571726385233
HNRNPL	0.186303592722503	-4.59917470699539	0.165533192192054	-0.47061074238183	1.09804541565297	-5.22557686486688	4.7854782997179	0.636143934573884	6.32362228051985
LUZP1	1.05171574406429	-6.13470434187427	0.7282407922293	-4.80913081475781	-4.85515444143378	-3.85746082927208	7.18642008593855	5.53737160698711	-0.997693612161696
ATP1A1	-1.74265776713638	-4.24670019799282	-0.990498872456509	-6.24556264766034	-1.65894669361633	-5.55182381051008	2.50404243085643	5.25506377520383	3.89287711689376
RCC2	-3.99408795014301	-5.59096883378694	-1.70276627421267	-7.74167019141648	-0.692556445223953	-4.60930403503468	1.59688088364393	6.0389039172038	3.91674758981073
DHX30	-0.981887601265399	-5.03140381435471	-0.72078277297479	-6.34732080979881	-2.04836327253777	-3.90352530630386	4.04951621308931	5.62653803682402	1.85516203376609
RBM14	-1.82055454290595	-4.78905245229243	-2.09367247870814	-4.65568639941715	-1.60966186406366	-7.54291194398282	2.96849790938649	2.56201392070902	5.93325007991916
CGNL1	0.0834446385876255	-5.44756941014236	-0.0591988990795471	-4.82500123119276	-4.77043176451623	-5.75018140341454	5.53101404872998	4.76580233211321	0.979749638898312
HNRNPM	0.872166477730367	-4.56207478630079	1.30354327257362	-3.31216441710067	-0.478919623719161	-1.4392932038084	5.43424126403116	4.6157076896743	0.960373580089236
FXR2	-1.1753054649773	-5.35057988054123	-0.936049290349317	-3.93174119516093	-0.86749596711855	-4.6758160992787	4.17527441556393	2.99569190481162	3.80832013216015
EPB41L5	-0.693929131309936	-3.57722577085437	-0.521695626928615	-5.03546456153764	-0.816668195811648	-4.11404955002307	2.88329663954443	4.51376893460903	3.29738135421142
RPL4	-0.10314518740331	-7.77419389659044	0.049313185083637	-4.98994772580215	-3.08509474179919	-0.711613384565457	7.67104870918713	5.03926091088579	-2.37348135723373
MATR3	-0.339989111547755	-6.13231280302393	-1.27212011993551	-4.47638962821414	-3.35951460582087	-4.37358145657428	5.79232369147617	3.20426950827862	1.01406685075341
LARP1	-2.60661617874849	-4.67073231137608	-1.08004851503666	-4.05665795804231	0.393489620613234	-4.37985409835122	2.06411613262759	2.97660944300565	4.77334371896446
SON	0.401209904854756	-1.3092131796346	0.35531851390493	-4.74023825394432	0.0774796597808631	-2.84660136465162	1.71042308448936	5.09555676784925	2.92408102443248
RPL31	3.38402136003239	1.82573188001977	2.60734558499921	-0.931900042661461	3.12972358517685	-1.45463102202941	1.55828948001263	3.53924562766067	4.58435460720626
RTRAF	-0.503001761660272	-5.02708903440302	-1.04284235156652	-3.72305392411132	-3.29769127921071	-5.73088214338343	4.52408727274275	2.6802115725448	2.43319086417272
TCOF1	6.63727201014242	3.48799379498703	6.5086690266497	3.36314846342461	6.14222877201465	3.19619280448988	3.14927821515539	3.14552056322509	2.94603596752478
UPF1	0.254509801554857	-4.96537060864568	-0.732181339727259	-5.49685210582594	-3.92178801870344	-3.14866773453672	5.21988041020054	4.76467076609868	-0.773120284166724
TAF2	-3.32369265849805	-5.82354798743893	1.04565596670463	-5.30961910285167	-4.67780407534186	-5.00764047102314	2.49985532894088	6.3552750695563	0.329836395681278
HNRNPH1	1.08907130029422	-5.15999654521498	1.35722532130082	0.345726852850575	2.29757483367482	0.507930397227462	6.2490678455092	1.01149846845024	1.78964443644736
TSR1	1.83682914851928	1.2800527712382	2.23832243534843	-0.393641434040298	1.80843063492565	-4.01133864894575	0.556776377281075	2.63196386938872	5.81976928387139
CTNND1	-6.69665805715695	-5.60120974290674	-1.78275840539714	-7.66147441365371	-2.23266964912675	-6.3977172526976	-1.09544831425021	5.87871600825657	4.16504760357085
PRRC2A	-3.27894634572095	-4.82446461158126	-2.61737188907317	-6.96788739903822	-2.01532461369712	-5.05079856326282	1.54551826586031	4.35051550996506	3.03547394956571
C1QBP	0.111441331446123	-3.60742101861316	0.117434089208007	-5.99936373543906	-6.40936095536149	-5.4914592417927	3.71886235005928	6.11679782464707	-0.917901713568791
IGF2BP1	1.46336929008324	-1.73713907378476	1.57144746998076	-2.28188634786754	1.62884884378338	0	3.20050836386799	3.8533338178483	1.62884884378338
ELAVL1	-1.563088135683	-4.95155955597231	-1.52882309911541	-7.02285092778521	-5.41920010500803	-5.007407459739	3.38847142028931	5.4940278286698	-0.41179264526903
RPS9	0.930105679898627	0.229367317266764	0.760623499246076	-0.916909831663819	0.412046009780003	-5.36097716499438	0.700738362631864	1.6775333309099	5.77302317477439
SF3B3	-0.403143566635862	-5.37916608458332	-3.05869838009859	-4.46025299385122	-3.97671402460968	-5.73102769145678	4.97602251794746	1.40155461375264	1.7543136668471
SRSF3	-0.187861249260504	-0.375528058911829	-1.3892481912189	-1.10909497257697	2.05995705854199	-6.13309487229435	0.187666809651326	-0.280153218641935	8.19305193083634
PABPC4	3.10153587847848	-2.83849711291574	1.21038399539699	-1.89013478467159	0.578274359134952	1.60908592057848	5.94003299139422	3.10051878006858	-1.03081156144353
TAF15	-0.691048415478022	-2.89611008773942	-2.3443700650523	-4.41538193938216	-1.6025052707055	-5.31660622499401	2.2050616722614	2.07101187432986	3.71410095428851
MYL6	0.471357073287553	-4.21504420913264	0.945408127832007	-3.17076979537956	-1.18899013906946	-0.264380930615502	4.68640128242019	4.11617792321157	-0.924609208453958
NACC1	-1.60566001637164	-4.87839052435627	0.476655395263055	-3.86505595485083	-4.04514013675264	-4.26369648318851	3.27273050798463	4.34171135011388	0.218556346435868
IGF2BP2	0.745659181206101	-2.65813556822822	0.537588083118347	-4.32984955476326	-0.365137325709281	0.0771718376434762	3.40379474943432	4.86743763788161	-0.442309163352757
HNRNPU	-0.882652999143531	-0.989624924414478	0.289900848893357	-4.66887003372974	3.6016581541407	0.89558835688797	0.106971925270948	4.95877088262309	2.70606979725273
ACTN1	-4.99757212652374	-6.79849338863325	-4.32196316691778	-7.22763353083752	-3.57550111288812	-6.5579740386786	1.8009212621095	2.90567036391974	2.98247292579048
HNRNPF	-1.50514051971937	-5.53997110145232	-3.01610957308257	-5.71093396705857	-3.101946405353	-3.56971408134309	4.03483058173295	2.694824393976	0.467767675990084
MAGEA4	-3.38352540513591	-5.45449544628885	-2.02927442612835	-6.19476416108992	-5.35568608650924	-6.31547403077808	2.07097004115293	4.16548973496157	0.95978794426884
RPLP0	-2.20285997016513	-4.5169110956448	-2.73090006955626	-5.27174479954105	-2.44714757061767	-4.72955959010286	2.31405112547968	2.5408447299848	2.28241201948519
PAIP1	-3.10070147559929	-5.19119564436646	-2.1005754961272	-5.56092646631965	-3.93593554845258	-5.50869872771996	2.09049416876716	3.46035097019246	1.57276317926738
CASC3	-2.95989073599815	-5.40193935026594	-3.74056421070756	-5.08603474182114	-1.54635400943266	-4.72853733465888	2.44204861426779	1.34547053111358	3.18218332522621
BANF1	-2.90670947736842	-2.1748154584784	-1.33228284608201	-4.71591146087788	-0.871785534741953	-5.18182556100935	-0.731894018890019	3.38362861479586	4.3100400262674
RPL7A	-0.948056837635299	-6.29908906693842	0.15424940234541	-2.55545383981485	-3.13582517979215	-2.03147787611842	5.35103222930312	2.70970324216026	-1.10434730367373
TFG	-3.4625883514368	-4.93740372153265	-1.52260578810276	-5.67476727324068	-4.07297479038271	-5.20234808060597	1.47481537009585	4.15216148513792	1.12937329022326
UBTF	-4.84830612480658	-5.02552606594251	-4.30627836633462	-5.04280898059121	0.41223224781227	-5.39843495459016	0.177219941135931	0.736530614256589	5.81066720240243
RPLP2	2.32990546550992	-1.07230245491856	2.17892133769681	-2.27020505899497	-2.56126447873384	-1.3041417274099	3.40220792042848	4.44912639669178	-1.25712275132394
LRRC59	-4.85212656406453	-5.92266006277038	-1.17450185902909	-5.57517315926826	-3.68739522135044	-4.62115038823778	1.07053349870585	4.40067130023917	0.933755166887341
RPL10	0.906341223431593	-1.16817331591434	0.428033717181314	-1.80503223809871	0.497871930724624	-1.51784971098155	2.07451453934593	2.23306595528003	2.01572164170617
SPECC1L	-1.78780475825982	-4.0406781657643	-2.6253083954723	-5.67564609502733	-1.63329401773539	-2.56483908726695	2.25287340750448	3.05033769955503	0.931545069531559
HNRNPA3	-2.00664615168171	-4.84798300718904	-1.40796367962397	-5.38594754271414	-1.6549091752484	-0.985169551234836	2.84133685550734	3.97798386309017	-0.669739624013566
G3BP1	-1.50459240677548	-5.1722658255207	-1.23253103628608	-5.17674435062548	-2.63831565906437	-1.0806862718167	3.66767341874522	3.9442133143394	-1.55762938724768
RAD23B	-4.40300873515121	-5.66545641632967	-3.81754188101317	-6.06902131242568	-3.77175432394883	-6.24882543391912	1.26244768117847	2.25147943141251	2.47707110997029
PCBP2	-4.54667025699573	-4.59828893419185	-4.12522185434604	-6.7781957405876	-2.1575343450029	-5.43404004142165	0.0516186771961209	2.65297388624156	3.27650569641875
BBC3	-3.15164005997415	-5.6351391777183	-2.11052120514532	-4.58592183308901	-4.25761207224322	-5.12476345915925	2.48349911774415	2.47540062794369	0.867151386916037
MYL12B	0.170633806951805	-4.4046869318561	-0.392176608233129	-3.50247734137202	-5.51889401485422	-3.48849414053694	4.57532073880791	3.11030073313889	-2.03039987431728
G3BP2	0.72034447385256	0.681025757761908	1.39180554607304	-2.06710865501814	1.01100354866212	-1.05725310890866	0.0393187160906514	3.45891420109119	2.06825665757078
CTNNA1	-5.56134950484969	-5.98314600212942	-0.94250440196798	-5.97746988818935	-5.78204020358445	-5.79463745687943	0.421796497279734	5.03496548622137	0.0125972532949801
MRPL9	-2.94039463035937	-5.10695500029469	-3.29137007871141	-7.05337946308154	-4.98598123814319	-4.43268168226937	2.16656036993532	3.76200938437013	-0.553299555873817
IGF2BP3	1.28215430684961	-2.1104688939755	1.37485692972841	-1.24232928830756	-1.48851913583528	-0.826989380802694	3.39262320082512	2.61718621803598	-0.661529755032582
JPT1	-6.25309436816757	-5.32051624796973	1.14519439439672	-3.9973585452939	1.14094919653177	0.017015490248955	-0.932578120197838	5.14255293969062	1.12393370628282
PRPF4B	1.33047356182553	-0.376272878035948	1.00926376067388	-0.766814642965933	1.10385265414509	-0.692489631870188	1.70674643986148	1.77607840363981	1.79634228601528
MARCKSL1	-5.7676060574425	-6.13604960537534	-4.15237037761961	-6.0688589996581	-1.30936994253322	-4.21211572588503	0.368443547932847	1.91648862203849	2.90274578335182
CKAP4	-0.00369493776465646	-3.1228907344969	0.0433022219262114	-1.82507079368023	0.47807805176582	0.33855888506395	3.11919579673224	1.86837301560644	0.13951916670187
FAM120A	-6.16817138932129	-5.03823370840795	-3.03888346286914	-7.1561143656552	-3.3816688355511	-5.3361574040938	-1.12993768091334	4.11723090278606	1.95448856854271
HNRNPA0	-0.633421202992462	-4.16930726381717	-1.29492501657369	0.0456526383203091	-1.68825473709461	-4.1585651621448	3.5358860608247	-1.340577654894	2.47031042505019
RPL18	-3.07313132354146	-5.54907589184915	-3.56357283480246	-5.4421130209991	-4.96092649546755	-5.02305850312378	2.47594456830769	1.87854018619665	0.0621320076562295
NKAP	-6.01392010662321	-6.05360678639159	-2.14327072816865	-6.73923516518812	-4.43225813697653	-4.19009239467357	0.0396866797683746	4.59596443701947	-0.242165742302953
PPP1R9B	-6.47292324929351	-4.98278093377265	-5.50908831356809	-5.77249735063092	1.02384255362485	-4.58547724634817	-1.49014231552086	0.263409037062837	5.60931979997301
SERPINH1	-3.11279419690427	-1.50005869361026	-2.81904767965955	-6.22043466560114	-3.43935567690521	-5.99581799364259	-1.61273550329402	3.40138698594159	2.55646231673739
RRBP1	-4.01727377222007	-4.31386600382915	-3.25518786935607	-5.4198964178883	-4.0738137432175	-5.85595237608032	0.296592231609086	2.16470854853223	1.78213863286282
RPS15A	3.15969121184275	2.41959753388717	3.21725298864624	2.09421279035727	3.07249909967485	0.728718716239243	0.740093677955581	1.12304019828897	2.3437803834356
HDGF	-4.73666424956163	-4.96928487190292	-3.0066009921359	-4.84304899516173	-2.65279724944443	-4.73727366351697	0.232620622341292	1.83644800302583	2.08447641407253
ACTA1	3.25242493068921	2.66348733489151	3.68155516858796	1.82399008482866	3.99995064667007	2.29953918788552	0.588937595797695	1.8575650837593	1.70041145878455
STAU1	-5.47722295829165	-4.17942335507604	-3.49647744320741	-5.37971206189653	-2.30343719200233	-5.83459768002793	-1.29779960321561	1.88323461868913	3.5311604880256
USP10	-3.85656628575258	-5.0999433500797	-5.16745080462108	-7.32761058789368	-3.24408706381366	-3.92656163192965	1.24337706432712	2.1601597832726	0.68247456811599
CGN	-4.1858479218076	-4.17225533223185	-3.69801827451236	-5.63126837514293	-3.21234021120573	-5.35945822549295	-0.0135925895757438	1.93325010063057	2.14711801428722
YTHDF2	-4.38591558950164	-4.27598687619064	-5.43544302663238	-6.66460867225813	-1.79514896617703	-4.67802257280304	-0.109928713311005	1.22916564562576	2.88287360662601
RBM10	-4.18590931380875	-5.64519721443967	-2.42547447280511	-3.66748268666047	-4.11277682285866	-5.41027943172315	1.45928790063092	1.24200821385536	1.29750260886449
GRN	-4.19251130947341	-4.59976254064476	-2.4893901319805	-6.34849866277125	-4.26654947311565	-3.80632926312965	0.407251231171353	3.85910853079075	-0.460220209986003
EWSR1	2.00798811833003	0.401634359744239	1.84430161316108	-3.12249876768294	-3.72126319790739	-0.884135279225728	1.60635375858579	4.96680038084403	-2.83712791868166
PGAM5	-2.44323966710481	-5.07309913668012	-2.53144602588601	-6.5683101978736	-5.18353044568178	-2.250581692264	2.62985946957532	4.03686417198759	-2.93294875341778
FAU	2.05797715454171	1.4145040268565	1.86304823205024	0.219904253573372	0.781321376222472	-0.566973681747683	0.643473127685208	1.64314397847686	1.34829505797016
TOP1	0.550836092173757	-1.10522193190737	0.430687539564762	-1.19554219480289	-1.55226161322277	-1.86745947320211	1.65605802408113	1.62622973436765	0.315197859979337
FUBP3	-5.37331134548978	-4.92955129342215	-1.92006766919236	-5.72754195021892	-4.93303058335287	-5.06350413698947	-0.443760052067633	3.80747428102657	0.130473553636604
RPL12	-3.7978401957691	-5.7326698675651	-4.20827147784711	-5.45034031345992	-4.3928172060483	-4.66040576572536	1.93482967179601	1.24206883561281	0.267588559677055
HNRNPD	-2.37232153136641	-4.58814646425543	-1.93087210848343	-4.79318784948182	-5.68223378020699	-4.01864483777753	2.21582493288902	2.86231574099839	-1.66358894242946
RAB14	-4.47113291288438	-4.96202396422783	-3.63352213582919	-7.17293292909609	-4.70252790754078	-4.06902284698987	0.490891051343453	3.53941079326689	-0.633505060550918
RPL35A	-4.10328977566893	-4.72243789167108	-3.71463208360518	-6.01321056888458	-4.62660617083664	-5.07121552442429	0.619148116002147	2.2985784852794	0.444609353587655
RPL36	0.32125506418037	-0.241497119909912	0.182902330315056	-3.13242622887952	-5.64134401493456	-5.11997001926572	0.562752184090282	3.31532855919458	-0.52137399566884
HELZ	-5.02633271361261	-4.31691102643902	-2.11822151115928	-6.22236734919376	-4.76651348969671	-4.4397436534123	-0.709421687173589	4.10414583803447	-0.326769836284402
CCT6A	-1.84807398102827	-2.72988470875124	-1.87137170179626	-3.13453718699677	-1.68736559144807	-2.47963513278838	0.881810727722977	1.26316548520051	0.792269541340309
FASN	-2.98749145039875	-4.55946752686011	-3.86562398907455	-5.92354587400226	-3.98793845669236	-3.29018384347633	1.57197607646136	2.05792188492771	-0.69775461321603
MTDH	-3.7163672719489	-4.924178630156	-2.53685364057186	-4.03857146438661	-4.83865343165598	-5.03583210701561	1.2078113582071	1.50171782381475	0.197178675359625
H3F3A	-3.62696545488689	-5.22557793794903	-4.08380253348156	-7.10077454119247	-4.47305470736405	-2.53448570822603	1.59861248306214	3.01697200771091	-1.93856899913802
LLPH	-6.08728330441108	-5.46804538060693	-4.00518053048643	-5.25422820601821	-3.39874868484173	-5.41763149886555	-0.619237923804141	1.24904767553178	2.01888281402383
TFAM	-4.75007041719042	-4.98155950455669	-4.36466280845834	-6.50493010704176	-5.61008140668362	-5.87526053104814	0.231489087366267	2.14026729858342	0.265179124364517
RACK1	-4.52377129560525	-1.56646926765467	-2.43313144464018	-6.72693187153996	-3.79688495682893	-4.99034297934788	-2.95730202795058	4.29380042689978	1.19345802251895
RPS28	-0.607822329111084	-0.356191755327128	-0.263067921218905	-2.6205384223369	-0.739072087503249	-1.1480837728786	-0.251630573783956	2.357470501118	0.409011685375347
TRIM21	1.41790163583443	3.43971940463314	1.26980806721745	1.12986633057457	-0.25212515547506	-4.53180979111408	-2.02181776879872	0.139941736642882	4.27968463563902
VCP	-4.55248440297844	-6.09942287649911	-3.23140618299639	-4.87751782223866	-5.91118828967324	-5.07140788471459	1.54693847352067	1.64611163924227	-0.839780404958645
HSPA1B	1.28346375161133	0.00818152765578617	1.21570219251796	0.508240777547968	1.22135740567407	1.04294120673928	1.27528222395554	0.707461414969995	0.178416198934791
ACTBL2	2.54664987294371	1.27410729272392	3.26687410391867	2.0220009644784	3.35167902522163	3.74594628233249	1.27254258021979	1.24487313944027	-0.394267257110862
EEF1B2	-3.76293712650696	-4.23606655954513	-2.58858571593721	-4.54457021465008	-5.18169258536269	-4.86317076930325	0.473129433038166	1.95598449871287	-0.318521816059442
XRCC5	-3.19871174413415	-6.27087867870093	-5.8759721407508	-6.1947268552267	-5.12734467485989	-3.83207793465231	3.07216693456678	0.3187547144759	-1.29526674020758
MYH14	-6.95676819295307	-3.39284030199714	-2.91467002030534	-4.54328936560201	0.1168975466219	-3.90341588148122	-3.56392789095593	1.62861934529667	4.02031342810312
NCL	-0.4217278711278	-0.207298726598385	0.392459027875674	-0.684686476767261	-0.727560175867254	-1.89749228005754	-0.214429144529415	1.07714550464294	1.16993210419029
DDX21	-3.45443496734369	-5.48845045351873	-5.25699171455584	-3.84545587753066	-2.86385652898684	-4.26142801663872	2.03401548617504	-1.41153583702517	1.39757148765187
NES	1.81843942365488	1.7811548424424	2.02973064362586	1.63706278033849	1.62808887847082	0.0574738133918231	0.0372845812124787	0.392667863287375	1.570615065079
PUF60	0.2015412917163	-0.718116566810483	-0.362434199254476	-4.63706885115323	-4.61616948651988	-1.41792434574479	0.919657858526783	4.27463465189875	-3.19824514077508
RPS26	1.42020745412592	1.03286218547225	1.29627734716243	0.724917303325824	1.52613557912786	0.545108720635596	0.387345268653661	0.571360043836602	0.98102685849226
SRSF1	-4.63454413625837	-4.32917115939876	-4.54004051540732	-5.97018938528557	-3.98177532536447	-4.79223297068213	-0.30537297685961	1.43014886987824	0.810457645317658
ANXA1	-3.79288973917548	-5.98719767565088	-6.17513918615381	-7.04461305709124	-4.14136952335436	-2.98165721792875	2.19430793647541	0.869473870937431	-1.15971230542562
MYH10	3.41322555932028	3.21803932108093	1.62769299398636	0.119027152428419	1.08485379169818	0.900632150145807	0.195186238239355	1.50866584155794	0.184221641552377
ADIRF	-4.31861190657914	-6.59153391593418	-3.7861769550782	-6.26614745665594	-4.92846119119597	-2.02020902568055	2.27292200935505	2.47997050157773	-2.90825216551543
CTSD	-3.58736326688853	-5.17234215255786	-3.63259988005324	-4.15856665050798	-5.59500233738098	-5.14989146867687	1.58497888566933	0.525966770454737	-0.445110868704112
MAP1B	1.67293929017835	1.11113962126116	2.67012954646789	1.8399674021068	3.20221374746119	3.01351760969566	0.561799668917196	0.830162144361093	0.188696137765533
ECH1	-4.81509169724656	-5.8720036156862	-3.97640512069857	-5.73132289121186	-5.47244007773155	-4.16707320851823	1.05691191843964	1.7549177705133	-1.30536686921332
NONO	-0.333590273245921	-0.943580001596384	-0.659069443772296	-0.0254428681727248	1.12220839937305	-0.401122098041931	0.609989728350463	-0.633626575599571	1.52333049741499
SPTAN1	-2.37880834841278	-6.04593890621867	-2.12289853368321	-0.304042807095634	0.381855690968308	0.791204360103603	3.66713055780589	-1.81885572658757	-0.409348669135294
DECR1	-5.1090979641051	-4.50989258473665	-3.92662070155164	-4.99348927472673	-3.97271752754865	-4.92869673576045	-0.599205379368441	1.06686857317509	0.955979208211807
DDX3X	-3.09002105195574	-5.39234530881934	-2.49002523936993	-1.66439192425133	-3.72253161504928	-3.62845121699273	2.3023242568636	-0.825633315118598	-0.0940803980565494
HSPB1	-3.60028195451877	-4.69451573068574	-3.96564665139141	-4.65593410813303	-1.49591775899523	-1.07595511974796	1.09423377616697	0.69028745674162	-0.41996263924727
NKAPD1	-3.43390584049644	-4.15918799776993	-4.99272714833451	-7.14658972147406	-5.89750906441796	-4.3310769948892	0.725282157273494	2.15386257313955	-1.56643206952876
CAPZA1	-5.95189992492124	-5.13981899179154	-5.19866316102874	-7.05869582259289	-4.0943546908243	-4.3329496767842	-0.812080933129707	1.86003266156415	0.238594985959905
MCRIP2	-3.61366653062836	-3.98590851654858	-4.87013907015	-5.36474788425527	-5.22435542345011	-5.61415609969471	0.372241985920225	0.494608814105268	0.389800676244608
MTPN	-4.86015252390163	-5.95740660688943	-3.41817818569304	-6.43963572449691	-5.01293898624967	-2.12507820825228	1.0972540829878	3.02145753880387	-2.8878607779974
ACTN4	-5.42497862325647	-4.73905568621483	-1.5664288351011	-4.38131974947355	-5.24519434583719	-4.3217492355568	-0.685922937041645	2.81489091437246	-0.92344511028039
