gene	sample1	sample2	sample3	control1	control2	control3	rep1	rep2	rep3
36	PPP1R18	1.08904332746134	1.43910301428459	-6.03341732758193	-6.22460846130803	-4.68321335059879	-4.88428584881686	7.31365178876937	6.12231636488338	-1.14913147876508
37	HNRNPH3	1.48230954215631	1.25872356788866	-4.49306490968297	-4.28092134585767	-5.45087232559081	-4.17651841006766	5.76323088801398	6.70959589347947	-0.316546499615308
38	DDX1	-0.724012535950109	-0.9308757378998	-1.44684482294852	-4.6730510428171	-5.60863653507255	-4.97278952163597	3.94903850686699	4.67776079717275	3.52594469868745
39	CAMKV	-1.44953977666188	-1.61677368318858	-1.12083042961435	-5.23727743329239	-6.27040184577243	-4.64033321257823	3.78773765663051	4.65362816258385	3.51950278296388
40	EIF4A3	0.950514097762881	1.17990600654502	-2.9298900775993	-3.74854780994354	-5.56059513568449	-3.4419986783385	4.69906190770642	6.74050114222951	0.512108600739196
41	PTBP1	-4.63510005815879	-0.638820753427463	-1.47910837092349	-4.85698626468359	-8.32834606746443	-5.45482563477582	0.2218862065248	7.68952531403697	3.97571726385233
42	HNRNPL	0.186303592722503	0.165533192192054	1.09804541565297	-4.59917470699539	-0.47061074238183	-5.22557686486688	4.7854782997179	0.636143934573884	6.32362228051985
43	LUZP1	1.05171574406429	0.7282407922293	-4.85515444143378	-6.13470434187427	-4.80913081475781	-3.85746082927208	7.18642008593855	5.53737160698711	-0.997693612161696
44	ATP1A1	-1.74265776713638	-0.990498872456509	-1.65894669361633	-4.24670019799282	-6.24556264766034	-5.55182381051008	2.50404243085643	5.25506377520383	3.89287711689376
45	RCC2	-3.99408795014301	-1.70276627421267	-0.692556445223953	-5.59096883378694	-7.74167019141648	-4.60930403503468	1.59688088364393	6.0389039172038	3.91674758981073
46	DHX30	-0.981887601265399	-0.72078277297479	-2.04836327253777	-5.03140381435471	-6.34732080979881	-3.90352530630386	4.04951621308931	5.62653803682402	1.85516203376609
47	RBM14	-1.82055454290595	-2.09367247870814	-1.60966186406366	-4.78905245229243	-4.65568639941715	-7.54291194398282	2.96849790938649	2.56201392070902	5.93325007991916
48	CGNL1	0.0834446385876255	-0.0591988990795471	-4.77043176451623	-5.44756941014236	-4.82500123119276	-5.75018140341454	5.53101404872998	4.76580233211321	0.979749638898312
49	HNRNPM	0.872166477730367	1.30354327257362	-0.478919623719161	-4.56207478630079	-3.31216441710067	-1.4392932038084	5.43424126403116	4.6157076896743	0.960373580089236
50	FXR2	-1.1753054649773	-0.936049290349317	-0.86749596711855	-5.35057988054123	-3.93174119516093	-4.6758160992787	4.17527441556393	2.99569190481162	3.80832013216015
51	EPB41L5	-0.693929131309936	-0.521695626928615	-0.816668195811648	-3.57722577085437	-5.03546456153764	-4.11404955002307	2.88329663954443	4.51376893460903	3.29738135421142
52	RPL4	-0.10314518740331	0.049313185083637	-3.08509474179919	-7.77419389659044	-4.98994772580215	-0.711613384565457	7.67104870918713	5.03926091088579	-2.37348135723373
53	MATR3	-0.339989111547755	-1.27212011993551	-3.35951460582087	-6.13231280302393	-4.47638962821414	-4.37358145657428	5.79232369147617	3.20426950827862	1.01406685075341
54	LARP1	-2.60661617874849	-1.08004851503666	0.393489620613234	-4.67073231137608	-4.05665795804231	-4.37985409835122	2.06411613262759	2.97660944300565	4.77334371896446
55	SON	0.401209904854756	0.35531851390493	0.0774796597808631	-1.3092131796346	-4.74023825394432	-2.84660136465162	1.71042308448936	5.09555676784925	2.92408102443248
56	RPL31	3.38402136003239	2.60734558499921	3.12972358517685	1.82573188001977	-0.931900042661461	-1.45463102202941	1.55828948001263	3.53924562766067	4.58435460720626
57	RTRAF	-0.503001761660272	-1.04284235156652	-3.29769127921071	-5.02708903440302	-3.72305392411132	-5.73088214338343	4.52408727274275	2.6802115725448	2.43319086417272
58	TCOF1	6.63727201014242	6.5086690266497	6.14222877201465	3.48799379498703	3.36314846342461	3.19619280448988	3.14927821515539	3.14552056322509	2.94603596752478
59	UPF1	0.254509801554857	-0.732181339727259	-3.92178801870344	-4.96537060864568	-5.49685210582594	-3.14866773453672	5.21988041020054	4.76467076609868	-0.773120284166724
60	TAF2	-3.32369265849805	1.04565596670463	-4.67780407534186	-5.82354798743893	-5.30961910285167	-5.00764047102314	2.49985532894088	6.3552750695563	0.329836395681278
61	HNRNPH1	1.08907130029422	1.35722532130082	2.29757483367482	-5.15999654521498	0.345726852850575	0.507930397227462	6.2490678455092	1.01149846845024	1.78964443644736
62	TSR1	1.83682914851928	2.23832243534843	1.80843063492565	1.2800527712382	-0.393641434040298	-4.01133864894575	0.556776377281075	2.63196386938872	5.81976928387139
63	CTNND1	-6.69665805715695	-1.78275840539714	-2.23266964912675	-5.60120974290674	-7.66147441365371	-6.3977172526976	-1.09544831425021	5.87871600825657	4.16504760357085
64	PRRC2A	-3.27894634572095	-2.61737188907317	-2.01532461369712	-4.82446461158126	-6.96788739903822	-5.05079856326282	1.54551826586031	4.35051550996506	3.03547394956571
65	C1QBP	0.111441331446123	0.117434089208007	-6.40936095536149	-3.60742101861316	-5.99936373543906	-5.4914592417927	3.71886235005928	6.11679782464707	-0.917901713568791
66	IGF2BP1	1.46336929008324	1.57144746998076	1.62884884378338	-1.73713907378476	-2.28188634786754	0	3.20050836386799	3.8533338178483	1.62884884378338
67	ELAVL1	-1.563088135683	-1.52882309911541	-5.41920010500803	-4.95155955597231	-7.02285092778521	-5.007407459739	3.38847142028931	5.4940278286698	-0.41179264526903
68	RPS9	0.930105679898627	0.760623499246076	0.412046009780003	0.229367317266764	-0.916909831663819	-5.36097716499438	0.700738362631864	1.6775333309099	5.77302317477439
69	SF3B3	-0.403143566635862	-3.05869838009859	-3.97671402460968	-5.37916608458332	-4.46025299385122	-5.73102769145678	4.97602251794746	1.40155461375264	1.7543136668471
70	SRSF3	-0.187861249260504	-1.3892481912189	2.05995705854199	-0.375528058911829	-1.10909497257697	-6.13309487229435	0.187666809651326	-0.280153218641935	8.19305193083634
71	PABPC4	3.10153587847848	1.21038399539699	0.578274359134952	-2.83849711291574	-1.89013478467159	1.60908592057848	5.94003299139422	3.10051878006858	-1.03081156144353
72	TAF15	-0.691048415478022	-2.3443700650523	-1.6025052707055	-2.89611008773942	-4.41538193938216	-5.31660622499401	2.2050616722614	2.07101187432986	3.71410095428851
73	MYL6	0.471357073287553	0.945408127832007	-1.18899013906946	-4.21504420913264	-3.17076979537956	-0.264380930615502	4.68640128242019	4.11617792321157	-0.924609208453958
74	NACC1	-1.60566001637164	0.476655395263055	-4.04514013675264	-4.87839052435627	-3.86505595485083	-4.26369648318851	3.27273050798463	4.34171135011388	0.218556346435868
75	IGF2BP2	0.745659181206101	0.537588083118347	-0.365137325709281	-2.65813556822822	-4.32984955476326	0.0771718376434762	3.40379474943432	4.86743763788161	-0.442309163352757
76	HNRNPU	-0.882652999143531	0.289900848893357	3.6016581541407	-0.989624924414478	-4.66887003372974	0.89558835688797	0.106971925270948	4.95877088262309	2.70606979725273
77	ACTN1	-4.99757212652374	-4.32196316691778	-3.57550111288812	-6.79849338863325	-7.22763353083752	-6.5579740386786	1.8009212621095	2.90567036391974	2.98247292579048
78	HNRNPF	-1.50514051971937	-3.01610957308257	-3.101946405353	-5.53997110145232	-5.71093396705857	-3.56971408134309	4.03483058173295	2.694824393976	0.467767675990084
79	MAGEA4	-3.38352540513591	-2.02927442612835	-5.35568608650924	-5.45449544628885	-6.19476416108992	-6.31547403077808	2.07097004115293	4.16548973496157	0.95978794426884
80	RPLP0	-2.20285997016513	-2.73090006955626	-2.44714757061767	-4.5169110956448	-5.27174479954105	-4.72955959010286	2.31405112547968	2.5408447299848	2.28241201948519
81	PAIP1	-3.10070147559929	-2.1005754961272	-3.93593554845258	-5.19119564436646	-5.56092646631965	-5.50869872771996	2.09049416876716	3.46035097019246	1.57276317926738
82	CASC3	-2.95989073599815	-3.74056421070756	-1.54635400943266	-5.40193935026594	-5.08603474182114	-4.72853733465888	2.44204861426779	1.34547053111358	3.18218332522621
83	BANF1	-2.90670947736842	-1.33228284608201	-0.871785534741953	-2.1748154584784	-4.71591146087788	-5.18182556100935	-0.731894018890019	3.38362861479586	4.3100400262674
84	RPL7A	-0.948056837635299	0.15424940234541	-3.13582517979215	-6.29908906693842	-2.55545383981485	-2.03147787611842	5.35103222930312	2.70970324216026	-1.10434730367373
85	TFG	-3.4625883514368	-1.52260578810276	-4.07297479038271	-4.93740372153265	-5.67476727324068	-5.20234808060597	1.47481537009585	4.15216148513792	1.12937329022326
86	UBTF	-4.84830612480658	-4.30627836633462	0.41223224781227	-5.02552606594251	-5.04280898059121	-5.39843495459016	0.177219941135931	0.736530614256589	5.81066720240243
87	RPLP2	2.32990546550992	2.17892133769681	-2.56126447873384	-1.07230245491856	-2.27020505899497	-1.3041417274099	3.40220792042848	4.44912639669178	-1.25712275132394
88	LRRC59	-4.85212656406453	-1.17450185902909	-3.68739522135044	-5.92266006277038	-5.57517315926826	-4.62115038823778	1.07053349870585	4.40067130023917	0.933755166887341
89	RPL10	0.906341223431593	0.428033717181314	0.497871930724624	-1.16817331591434	-1.80503223809871	-1.51784971098155	2.07451453934593	2.23306595528003	2.01572164170617
90	SPECC1L	-1.78780475825982	-2.6253083954723	-1.63329401773539	-4.0406781657643	-5.67564609502733	-2.56483908726695	2.25287340750448	3.05033769955503	0.931545069531559
91	HNRNPA3	-2.00664615168171	-1.40796367962397	-1.6549091752484	-4.84798300718904	-5.38594754271414	-0.985169551234836	2.84133685550734	3.97798386309017	-0.669739624013566
92	G3BP1	-1.50459240677548	-1.23253103628608	-2.63831565906437	-5.1722658255207	-5.17674435062548	-1.0806862718167	3.66767341874522	3.9442133143394	-1.55762938724768
93	RAD23B	-4.40300873515121	-3.81754188101317	-3.77175432394883	-5.66545641632967	-6.06902131242568	-6.24882543391912	1.26244768117847	2.25147943141251	2.47707110997029
94	PCBP2	-4.54667025699573	-4.12522185434604	-2.1575343450029	-4.59828893419185	-6.7781957405876	-5.43404004142165	0.0516186771961209	2.65297388624156	3.27650569641875
95	BBC3	-3.15164005997415	-2.11052120514532	-4.25761207224322	-5.6351391777183	-4.58592183308901	-5.12476345915925	2.48349911774415	2.47540062794369	0.867151386916037
96	MYL12B	0.170633806951805	-0.392176608233129	-5.51889401485422	-4.4046869318561	-3.50247734137202	-3.48849414053694	4.57532073880791	3.11030073313889	-2.03039987431728
97	G3BP2	0.72034447385256	1.39180554607304	1.01100354866212	0.681025757761908	-2.06710865501814	-1.05725310890866	0.0393187160906514	3.45891420109119	2.06825665757078
98	CTNNA1	-5.56134950484969	-0.94250440196798	-5.78204020358445	-5.98314600212942	-5.97746988818935	-5.79463745687943	0.421796497279734	5.03496548622137	0.0125972532949801
99	MRPL9	-2.94039463035937	-3.29137007871141	-4.98598123814319	-5.10695500029469	-7.05337946308154	-4.43268168226937	2.16656036993532	3.76200938437013	-0.553299555873817
100	IGF2BP3	1.28215430684961	1.37485692972841	-1.48851913583528	-2.1104688939755	-1.24232928830756	-0.826989380802694	3.39262320082512	2.61718621803598	-0.661529755032582
101	JPT1	-6.25309436816757	1.14519439439672	1.14094919653177	-5.32051624796973	-3.9973585452939	0.017015490248955	-0.932578120197838	5.14255293969062	1.12393370628282
102	PRPF4B	1.33047356182553	1.00926376067388	1.10385265414509	-0.376272878035948	-0.766814642965933	-0.692489631870188	1.70674643986148	1.77607840363981	1.79634228601528
103	MARCKSL1	-5.7676060574425	-4.15237037761961	-1.30936994253322	-6.13604960537534	-6.0688589996581	-4.21211572588503	0.368443547932847	1.91648862203849	2.90274578335182
104	CKAP4	-0.00369493776465646	0.0433022219262114	0.47807805176582	-3.1228907344969	-1.82507079368023	0.33855888506395	3.11919579673224	1.86837301560644	0.13951916670187
105	FAM120A	-6.16817138932129	-3.03888346286914	-3.3816688355511	-5.03823370840795	-7.1561143656552	-5.3361574040938	-1.12993768091334	4.11723090278606	1.95448856854271
106	HNRNPA0	-0.633421202992462	-1.29492501657369	-1.68825473709461	-4.16930726381717	0.0456526383203091	-4.1585651621448	3.5358860608247	-1.340577654894	2.47031042505019
107	RPL18	-3.07313132354146	-3.56357283480246	-4.96092649546755	-5.54907589184915	-5.4421130209991	-5.02305850312378	2.47594456830769	1.87854018619665	0.0621320076562295
108	NKAP	-6.01392010662321	-2.14327072816865	-4.43225813697653	-6.05360678639159	-6.73923516518812	-4.19009239467357	0.0396866797683746	4.59596443701947	-0.242165742302953
109	PPP1R9B	-6.47292324929351	-5.50908831356809	1.02384255362485	-4.98278093377265	-5.77249735063092	-4.58547724634817	-1.49014231552086	0.263409037062837	5.60931979997301
110	SERPINH1	-3.11279419690427	-2.81904767965955	-3.43935567690521	-1.50005869361026	-6.22043466560114	-5.99581799364259	-1.61273550329402	3.40138698594159	2.55646231673739
111	RRBP1	-4.01727377222007	-3.25518786935607	-4.0738137432175	-4.31386600382915	-5.4198964178883	-5.85595237608032	0.296592231609086	2.16470854853223	1.78213863286282
112	RPS15A	3.15969121184275	3.21725298864624	3.07249909967485	2.41959753388717	2.09421279035727	0.728718716239243	0.740093677955581	1.12304019828897	2.3437803834356
113	HDGF	-4.73666424956163	-3.0066009921359	-2.65279724944443	-4.96928487190292	-4.84304899516173	-4.73727366351697	0.232620622341292	1.83644800302583	2.08447641407253
114	ACTA1	3.25242493068921	3.68155516858796	3.99995064667007	2.66348733489151	1.82399008482866	2.29953918788552	0.588937595797695	1.8575650837593	1.70041145878455
115	STAU1	-5.47722295829165	-3.49647744320741	-2.30343719200233	-4.17942335507604	-5.37971206189653	-5.83459768002793	-1.29779960321561	1.88323461868913	3.5311604880256
116	USP10	-3.85656628575258	-5.16745080462108	-3.24408706381366	-5.0999433500797	-7.32761058789368	-3.92656163192965	1.24337706432712	2.1601597832726	0.68247456811599
117	CGN	-4.1858479218076	-3.69801827451236	-3.21234021120573	-4.17225533223185	-5.63126837514293	-5.35945822549295	-0.0135925895757438	1.93325010063057	2.14711801428722
118	YTHDF2	-4.38591558950164	-5.43544302663238	-1.79514896617703	-4.27598687619064	-6.66460867225813	-4.67802257280304	-0.109928713311005	1.22916564562576	2.88287360662601
119	RBM10	-4.18590931380875	-2.42547447280511	-4.11277682285866	-5.64519721443967	-3.66748268666047	-5.41027943172315	1.45928790063092	1.24200821385536	1.29750260886449
120	GRN	-4.19251130947341	-2.4893901319805	-4.26654947311565	-4.59976254064476	-6.34849866277125	-3.80632926312965	0.407251231171353	3.85910853079075	-0.460220209986003
121	EWSR1	2.00798811833003	1.84430161316108	-3.72126319790739	0.401634359744239	-3.12249876768294	-0.884135279225728	1.60635375858579	4.96680038084403	-2.83712791868166
122	PGAM5	-2.44323966710481	-2.53144602588601	-5.18353044568178	-5.07309913668012	-6.5683101978736	-2.250581692264	2.62985946957532	4.03686417198759	-2.93294875341778
123	FAU	2.05797715454171	1.86304823205024	0.781321376222472	1.4145040268565	0.219904253573372	-0.566973681747683	0.643473127685208	1.64314397847686	1.34829505797016
124	TOP1	0.550836092173757	0.430687539564762	-1.55226161322277	-1.10522193190737	-1.19554219480289	-1.86745947320211	1.65605802408113	1.62622973436765	0.315197859979337
125	FUBP3	-5.37331134548978	-1.92006766919236	-4.93303058335287	-4.92955129342215	-5.72754195021892	-5.06350413698947	-0.443760052067633	3.80747428102657	0.130473553636604
126	RPL12	-3.7978401957691	-4.20827147784711	-4.3928172060483	-5.7326698675651	-5.45034031345992	-4.66040576572536	1.93482967179601	1.24206883561281	0.267588559677055
127	HNRNPD	-2.37232153136641	-1.93087210848343	-5.68223378020699	-4.58814646425543	-4.79318784948182	-4.01864483777753	2.21582493288902	2.86231574099839	-1.66358894242946
128	RAB14	-4.47113291288438	-3.63352213582919	-4.70252790754078	-4.96202396422783	-7.17293292909609	-4.06902284698987	0.490891051343453	3.53941079326689	-0.633505060550918
129	RPL35A	-4.10328977566893	-3.71463208360518	-4.62660617083664	-4.72243789167108	-6.01321056888458	-5.07121552442429	0.619148116002147	2.2985784852794	0.444609353587655
130	RPL36	0.32125506418037	0.182902330315056	-5.64134401493456	-0.241497119909912	-3.13242622887952	-5.11997001926572	0.562752184090282	3.31532855919458	-0.52137399566884
131	HELZ	-5.02633271361261	-2.11822151115928	-4.76651348969671	-4.31691102643902	-6.22236734919376	-4.4397436534123	-0.709421687173589	4.10414583803447	-0.326769836284402
132	CCT6A	-1.84807398102827	-1.87137170179626	-1.68736559144807	-2.72988470875124	-3.13453718699677	-2.47963513278838	0.881810727722977	1.26316548520051	0.792269541340309
133	FASN	-2.98749145039875	-3.86562398907455	-3.98793845669236	-4.55946752686011	-5.92354587400226	-3.29018384347633	1.57197607646136	2.05792188492771	-0.69775461321603
134	MTDH	-3.7163672719489	-2.53685364057186	-4.83865343165598	-4.924178630156	-4.03857146438661	-5.03583210701561	1.2078113582071	1.50171782381475	0.197178675359625
135	H3F3A	-3.62696545488689	-4.08380253348156	-4.47305470736405	-5.22557793794903	-7.10077454119247	-2.53448570822603	1.59861248306214	3.01697200771091	-1.93856899913802
136	LLPH	-6.08728330441108	-4.00518053048643	-3.39874868484173	-5.46804538060693	-5.25422820601821	-5.41763149886555	-0.619237923804141	1.24904767553178	2.01888281402383
137	TFAM	-4.75007041719042	-4.36466280845834	-5.61008140668362	-4.98155950455669	-6.50493010704176	-5.87526053104814	0.231489087366267	2.14026729858342	0.265179124364517
138	RACK1	-4.52377129560525	-2.43313144464018	-3.79688495682893	-1.56646926765467	-6.72693187153996	-4.99034297934788	-2.95730202795058	4.29380042689978	1.19345802251895
139	RPS28	-0.607822329111084	-0.263067921218905	-0.739072087503249	-0.356191755327128	-2.6205384223369	-1.1480837728786	-0.251630573783956	2.357470501118	0.409011685375347
140	TRIM21	1.41790163583443	1.26980806721745	-0.25212515547506	3.43971940463314	1.12986633057457	-4.53180979111408	-2.02181776879872	0.139941736642882	4.27968463563902
141	VCP	-4.55248440297844	-3.23140618299639	-5.91118828967324	-6.09942287649911	-4.87751782223866	-5.07140788471459	1.54693847352067	1.64611163924227	-0.839780404958645
142	HSPA1B	1.28346375161133	1.21570219251796	1.22135740567407	0.00818152765578617	0.508240777547968	1.04294120673928	1.27528222395554	0.707461414969995	0.178416198934791
143	ACTBL2	2.54664987294371	3.26687410391867	3.35167902522163	1.27410729272392	2.0220009644784	3.74594628233249	1.27254258021979	1.24487313944027	-0.394267257110862
144	EEF1B2	-3.76293712650696	-2.58858571593721	-5.18169258536269	-4.23606655954513	-4.54457021465008	-4.86317076930325	0.473129433038166	1.95598449871287	-0.318521816059442
145	XRCC5	-3.19871174413415	-5.8759721407508	-5.12734467485989	-6.27087867870093	-6.1947268552267	-3.83207793465231	3.07216693456678	0.3187547144759	-1.29526674020758
146	MYH14	-6.95676819295307	-2.91467002030534	0.1168975466219	-3.39284030199714	-4.54328936560201	-3.90341588148122	-3.56392789095593	1.62861934529667	4.02031342810312
147	NCL	-0.4217278711278	0.392459027875674	-0.727560175867254	-0.207298726598385	-0.684686476767261	-1.89749228005754	-0.214429144529415	1.07714550464294	1.16993210419029
148	DDX21	-3.45443496734369	-5.25699171455584	-2.86385652898684	-5.48845045351873	-3.84545587753066	-4.26142801663872	2.03401548617504	-1.41153583702517	1.39757148765187
149	NES	1.81843942365488	2.02973064362586	1.62808887847082	1.7811548424424	1.63706278033849	0.0574738133918231	0.0372845812124787	0.392667863287375	1.570615065079
150	PUF60	0.2015412917163	-0.362434199254476	-4.61616948651988	-0.718116566810483	-4.63706885115323	-1.41792434574479	0.919657858526783	4.27463465189875	-3.19824514077508
151	RPS26	1.42020745412592	1.29627734716243	1.52613557912786	1.03286218547225	0.724917303325824	0.545108720635596	0.387345268653661	0.571360043836602	0.98102685849226
152	SRSF1	-4.63454413625837	-4.54004051540732	-3.98177532536447	-4.32917115939876	-5.97018938528557	-4.79223297068213	-0.30537297685961	1.43014886987824	0.810457645317658
153	ANXA1	-3.79288973917548	-6.17513918615381	-4.14136952335436	-5.98719767565088	-7.04461305709124	-2.98165721792875	2.19430793647541	0.869473870937431	-1.15971230542562
154	MYH10	3.41322555932028	1.62769299398636	1.08485379169818	3.21803932108093	0.119027152428419	0.900632150145807	0.195186238239355	1.50866584155794	0.184221641552377
155	ADIRF	-4.31861190657914	-3.7861769550782	-4.92846119119597	-6.59153391593418	-6.26614745665594	-2.02020902568055	2.27292200935505	2.47997050157773	-2.90825216551543
156	CTSD	-3.58736326688853	-3.63259988005324	-5.59500233738098	-5.17234215255786	-4.15856665050798	-5.14989146867687	1.58497888566933	0.525966770454737	-0.445110868704112
157	MAP1B	1.67293929017835	2.67012954646789	3.20221374746119	1.11113962126116	1.8399674021068	3.01351760969566	0.561799668917196	0.830162144361093	0.188696137765533
158	ECH1	-4.81509169724656	-3.97640512069857	-5.47244007773155	-5.8720036156862	-5.73132289121186	-4.16707320851823	1.05691191843964	1.7549177705133	-1.30536686921332
159	NONO	-0.333590273245921	-0.659069443772296	1.12220839937305	-0.943580001596384	-0.0254428681727248	-0.401122098041931	0.609989728350463	-0.633626575599571	1.52333049741499
160	SPTAN1	-2.37880834841278	-2.12289853368321	0.381855690968308	-6.04593890621867	-0.304042807095634	0.791204360103603	3.66713055780589	-1.81885572658757	-0.409348669135294
161	DECR1	-5.1090979641051	-3.92662070155164	-3.97271752754865	-4.50989258473665	-4.99348927472673	-4.92869673576045	-0.599205379368441	1.06686857317509	0.955979208211807
162	DDX3X	-3.09002105195574	-2.49002523936993	-3.72253161504928	-5.39234530881934	-1.66439192425133	-3.62845121699273	2.3023242568636	-0.825633315118598	-0.0940803980565494
163	HSPB1	-3.60028195451877	-3.96564665139141	-1.49591775899523	-4.69451573068574	-4.65593410813303	-1.07595511974796	1.09423377616697	0.69028745674162	-0.41996263924727
164	NKAPD1	-3.43390584049644	-4.99272714833451	-5.89750906441796	-4.15918799776993	-7.14658972147406	-4.3310769948892	0.725282157273494	2.15386257313955	-1.56643206952876
