gene	rep1	rep2	rep3
CAPZA1	2.27320155368354	2.22586765657298	3.54825673120607
DDX6	2.16647612147968	2.96291000277695	2.86516762395241
PTBP1	0.116102097387206	4.61485180935465	3.22976864177351
LARP1	2.13319295679865	2.93306924456051	2.84672957833947
PA2G4	3.60529467638004	1.30373455183537	2.88665117968314
XRCC6	3.5469241518696	2.01238263016955	2.20764431978961
TFG	2.87103811011113	2.93486476210304	1.81453666815506
MAP1B	3.3429660398476	2.40344275400003	1.86310944368894
MYL6B	0.229028045010068	2.39980957590298	4.76556549425461
RPL10	2.52381014496956	2.37449889301565	2.46890320065745
SNRPA	3.99510372080898	0.576463708934359	2.69958650588415
STAU1	3.37216113075271	1.21885283765074	2.49921427660184
TOP1	2.05887073276657	2.62952749751971	2.39745976607752
DDX5	2.15504979220463	2.22378414486676	2.55363966358143
RPN2	2.33878948249283	0.628031639029523	3.9556094701468
RPL32	1.50110810091418	1.87656399780137	3.47841041220466
HELZ	2.68550172943797	0.0346456359968981	4.05185828579251
CLIC1	2.90559311189961	0.401806581021585	3.29779960233248
PRDX6	2.86060780068422	2.03867845696592	1.67946398827899
RBMX	2.32368152473678	2.20281262520101	2.00907322844691
DYNLL1	0.981724649119307	2.3938982014136	3.09681738411145
PLIN3	1.7034348667477	1.32352472149015	3.42126328456492
PPP1R18	3.22946735442776	-0.0607904925989358	3.26742117174206
RPS2	2.07754405969257	1.90259156367221	2.45334495295295
DDX3X	1.85597902860894	2.74753190328135	1.81461437342033
PRPF4B	1.88121695433143	1.98058286803396	2.44933246294335
IFI16	2.64231233206981	1.62161181019443	1.9051783652946
TNRC6B	0.982354234695024	2.8700434647657	2.23743630006934
MAP2	3.05777361952004	1.84613220759832	1.07686899210216
DHX9	0.326133000610486	2.5459500894753	3.02394661825048
MGP	-1.31765853286727	2.03064225320487	4.89023715002519
RPLP1	1.6775248261065	2.51981672797386	1.28395297778902
ELAVL3	1.16559455723954	2.02018451058724	2.23285018886942
GMPS	1.9655877982799	1.69120229835595	1.69323687687051
EPB41L5	5.19001858132213	0.0852752022682295	0.0487802605513044
PUM1	1.95996483847263	1.74456031850852	1.60234016988046
RTCB	1.77362834655285	2.08523730550255	1.42554717860867
EPB41L3	1.39732143860858	1.90751039921628	1.94904969060059
FMR1	-0.767480369444721	3.364639008578	2.64166266684643
TSR1	1.39762488624636	1.2477485775709	2.55728765835977
TFAM	0.884490500519847	1.66121722565747	2.62159611111212
RCC2	1.56035366208672	1.42234179136742	2.14980393388277
PAGE5	2.00377979583544	0.95400464410184	2.1620842915569
HNRNPM	1.04039241793048	2.03976102767584	2.0235723306365
ALYREF	1.63431947210196	1.51392730840439	1.90628334671614
RAI14	1.90443463481926	1.60266342124175	1.48324476046857
DDX41	0.681855267958484	0.921132286188019	3.33303318698987
HNRNPU	1.24020733662648	1.55465860269336	1.97170329303106
UBTF	-0.287141787669058	1.82926272657643	3.21799783190415
KPNA2	0.956455128659988	1.17011126624088	2.52387868919677
GSTP1	1.84818832795041	0.192630720873399	2.59590143111113
PYGB	2.11179207444612	0.666361060372562	1.80018138653774
HNRNPD	0.503901510236318	2.0108744172675	2.0412280856741
RPL13A	2.21470431855783	0.609285490058119	1.6221123201849
PGAM5	1.86104597198197	1.7406743117502	0.839978773725239
RPL6	0.942768709719545	1.65979187847404	1.80026654964157
CGNL1	2.47166010194494	1.56180800624144	0.339012924100035
DDX17	1.4383343618461	1.64105210198301	1.28828924568216
SEPTIN2	2.22673733369811	-0.623173619722219	2.74208927737449
PPP1R9B	0.04666130684353	2.96867023099535	1.26939312722151
ACTA1	1.01414238733038	1.28524755751429	1.98163669032144
PRPF19	3.26585992450966	0.535557660986505	0.46469974850403
HNRNPUL1	0.823687229040786	1.69995129022527	1.68967078491959
BBC3	1.22882196225914	-0.717851419111522	3.68573541858007
RPL24	1.28297901429583	0.948485291564264	1.95052399819985
CSPG4	2.10239970552248	0.619719814567791	1.43817013880428
RPLP2	0.573505478223783	1.73473196780194	1.81838577508068
CCT3	0.759981722005023	0.145369403336261	3.19525150623821
RPS9	1.39592449911719	1.46901711566358	1.22392568003579
RBM14	0.589817457766962	2.08393417844072	1.38521910346902
LRRFIP2	-0.574048504947854	2.59854025834539	2.03411138225495
NAP1L1	2.04046452725797	0.620774401040897	1.38707801219719
FAM120A	0.881616248210243	1.62187733928307	1.47946275856865
CRIP2	2.51236430390813	0.306965925913824	1.14403154935148
G3BP2	1.10569230485997	1.25689681841863	1.57693700387405
APC2	2.18724454285201	1.10722820226685	0.628262568335114
ACAT1	0.426276142237825	1.54210436560095	1.9450486071193
FXR2	0.757395727906765	1.58673872487737	1.53497517468552
LRPPRC	1.27547280682496	1.70541637613211	0.862711672831387
SF3B2	3.18365751990983	-2.98445526943239	3.62952228477144
FAU	0.695089775421792	1.45571236375524	1.6582963190729
SRSF1	-0.177346490263137	2.10435492452837	1.87182320359882
RACK1	0.170447327865698	-0.986329590368186	4.61084798086827
TRIM28	1.47045684000413	0.933567548253571	1.38601226300263
RPL19	0.775234339633329	1.31577602441047	1.64657969473681
ABCF1	1.33150965827654	1.55764618866962	0.830991207230896
TUBA1A	1.23922015004884	1.48863370868287	0.979142901969396
HNRNPK	0.943989655362632	1.22000698278796	1.49491618457824
TRIM21	1.45994333071305	1.28812894286798	0.77498887085418
RPL35A	2.86320232898176	-1.11524566347145	1.77217871533412
SRSF7	0.412141011642518	1.99119577963814	1.09987636193216
TUBA4B	0.982528817161683	1.6066226054322	0.882049221667331
HADHA	0.235888528249905	1.14521089508243	2.0646342534219
IGF2BP1	0.0953997394354822	1.61037098379433	1.71303893347202
NOL12	1.59125548234	0.0578447475502237	1.73963574731463
EWSR1	1.53892159177165	1.24555628952815	0.580317685303999
MYL12B	1.17506945831674	0.995904385154578	1.18245837015451
NES	0.971095286864802	1.56491429617339	0.811213666531593
PSMC5	0.970924411246583	1.3556887806948	0.984661044585404
RPS8	0.690067766429674	1.20815972785265	1.41047128114777
DNAJC9	1.29219096257929	-0.359596068232146	2.37402452417734
FUS	0.945170904750949	1.27285665714144	1.08700374973224
IGF2BP3	0.160272525285919	1.71135111117242	1.39726720789402
MYL9	3.41893875374425	-1.15049920748798	0.990485595229657
MAPRE1	0.703469666713118	0.32718743202021	2.22055586789115
HNRNPH1	0.986525910327273	1.10625359366017	1.15066234423896
TMOD3	-0.389336957464764	2.89980011143294	0.715722971319934
RPL36	1.10051739660567	1.04719940727451	1.0599859796782
VCL	0.941426552015451	-0.959935076874483	3.22417616293437
RBM10	0.459981620524955	0.335250291450646	2.40770227023754
ANXA6	0.663001655385056	1.40899897858811	1.1198134195951
CDV3	1.72043831909841	1.9411400091125	-0.471529065748053
RPL4	1.05464177372845	1.17739416252601	0.947706913141943
IDH2	3.62707709550667	-0.859552676899662	0.389428566073647
MYH10	0.852028901564367	1.17176313259245	1.12729739923583
THRAP3	0.87936947010461	1.34910400844807	0.845287667060887
FASN	3.12388811062589	-1.97192516081121	1.90886448543363
P62158	1.15468393486789	0.262601738293391	1.63454663058391
LASP1	1.04052234042704	-0.272461286678442	2.26015893089048
HEXB	1.81872002434572	-0.304775475879364	1.47371917381231
LIN28A	2.21234327431302	-0.471859788976895	1.18854139216871
HSPA1B	1.37169163893579	0.542799182052047	1.01027374423466
FAM120C	2.00384965314188	-0.712615802245258	1.63170951114027
SRRT	1.79276673357928	-0.0361222828679404	1.12073758208355
PAIP1	-0.718966353572908	1.57823738630912	2.01681476451051
FXR1	1.11179351944785	1.51012373793678	0.253127616422734
RPL31	-0.0906463223923666	1.01581477947382	1.86374278432127
H2AFV	1.65979437137471	-0.680253172958145	1.76817894930348
RPL3	0.842212618571772	0.568043318055889	1.31741027238226
PCBP2	1.3389988141249	0.571672384645321	0.799284672821255
AGR2	2.40166612013678	1.57631518423709	-1.29043280679122
RPS24	0.937330624074026	0.91519130191946	0.834215377227132
RPL18A	-0.795297366641671	1.05716187339749	2.37698038456263
SRSF3	0.838642963422284	0.404336269417161	1.31576414114662
GSTM3	1.89147162474398	-0.429251480092725	1.04156584198725
PFN1	1.86770822268446	-0.860586927796199	1.44584311684643
POLDIP3	-1.20413817203917	0.779713240501603	2.8572443905311
RPL5	2.04350287963149	-1.20266996973483	1.58849812641839
TUBB2A	2.5402829783202	-2.33373883223356	2.16587482353833
RPL9	1.15720038063554	0.469554590633258	0.742722560612037
RPL18	0.127018604065547	1.46204066327316	0.75680874505418
AKAP8	1.03755246468319	0.428714138029305	0.857692321274474
WDR11	0.907074744962336	1.49959009706972	-0.132446318812664
G3BP1	0.221776660325073	0.846100243304285	1.19016445675886
ARF3	3.52757894954118	-2.38900505657856	1.10153709561104
PARK7	0.662600311548434	-0.367350454033855	1.93990244734933
SEPTIN7	1.00097182344099	1.31058783210454	-0.0892193010340714
PIP4K2C	1.64325001918625	-1.14826032990885	1.7230338295323
RPL27A	0.494596131249203	1.20782758545895	0.486596195384294
CORO1B	2.15493783827715	-1.08791267832914	1.08135108448837
KTN1	1.43271320154224	-1.46481618448938	2.17235805917067
HNRNPA3	-0.0857263238780419	1.44786119521503	0.756350520713021
CTSD	2.90313150094929	-0.764800375859013	-0.0436197187369931
SNCA	1.15939456165881	-0.191734482123433	1.05998897539292
TBC1D10B	2.34661260713421	-0.621055514163785	0.296077324183332
RPS16	0.34361427548011	0.958529904060594	0.675901393302986
HYOU1	1.43557670577058	-0.633998686777269	1.12988740138368
TRPS1	0.658239646621928	-0.659697619218605	1.92355697585893
MPRIP	0.717807071476646	1.07987481258906	0.0959561992445366
MARCKS	3.23562310408035	-1.26220072783628	-0.154122258879974
HSP90B1	1.22208673310318	-0.322376346960784	0.898147405105089
UBAP2L	0.479943311180566	0.741112153268176	0.57502596710372
SPTAN1	2.55384990070175	-1.18917081976109	0.402842728953949
TAF15	0.858905358623861	0.521907783035271	0.288735502011928
RPL14	0.432840658041208	0.133866733400318	1.08631377846813
NCL	0.628940092137221	0.385684012879523	0.627413318568397
CAMKV	1.24799950736993	2.20456794301943	-1.81694238241186
NSFL1C	0.750498498231659	0.410500478209888	0.460546011369231
NKAPD1	0.09039193428492	0.775070323640641	0.667213617883901
G6PD	0.359265649918873	0.208822617918591	0.898140017761084
RPL12	0.184385603220193	0.584005816907958	0.688635817152086
SF3B3	-1.12152491940139	1.40115758086796	1.17401133995761
MARCKSL1	1.22289285822131	-0.708130388041686	0.933141684215826
ANXA1	0.916851353345386	-0.0377250794973705	0.529249452448916
NEFL	-0.0395574826823299	0.206896027182843	1.1391802499112
ATIC	-1.61069114889822	0.425160258642136	2.46782147723693
LARP4B	-0.432501053214196	-0.221579835930249	1.93243716730696
RPS15A	-0.0595150749390854	0.872771025875942	0.463844953968774
CTNNA1	-0.132021892721525	-0.153295698669333	1.53823468954459
MRPL9	0.520816950562649	0.764955053445227	-0.038014478966466
APEX1	0.38197494763998	-1.00606117541232	1.82899881115468
PABPN1	-1.6394383714555	1.91959516143269	0.895958698075236
ALDOA	1.769256561756	-1.17227968055493	0.567393932713717
ACTBL2	0.566751721373805	-0.0126825832791759	0.609416778107466
HSPA9	1.1971950546019	-0.0322738872945152	-0.0219083196960668
EIF4A1	0.696818413888849	-0.251466738027514	0.669399487224958
IGFBP5	0.983072840147202	-1.24983813446623	1.34602316484336
HADHB	2.82761587306928	-1.93137228557528	0.176069845864657
RPL10A	0.952912637603198	0.392297105133995	-0.285530705788752
HNRNPA2B1	-0.983390103845352	1.00231975168676	1.03778034617633
RPL11	0.225257360531128	0.547580847402916	0.279731560749006
PDIA6	0.89355484280226	-0.0823274655316979	0.228362169414705
PKM	1.14543036574398	-0.688536337749873	0.555781634409502
EEF1A2	0.537346709585544	0.0722437549783974	0.368612282829926
RAN	0.178330499306897	0.355751511493287	0.431946372073351
ANXA5	0.616340235139245	0.641111944679418	-0.370049999959386
INA	-0.240379230126912	0.434803823891798	0.63883419109866
CRMP1	1.36469361985461	-1.24999662047304	0.705416566302844
ECH1	1.01265220648277	-0.517528872977847	0.303510088865588
Q9UN81	-0.261732927473277	-1.56254660542785	2.56379028672812
RAB14	0.62919641230477	0.470752175916282	-0.4042453807604
CCT7	-0.190834714208239	-0.355363897140057	1.23511136475696
SRP14	-0.95644250255069	4.10361063582725	-2.54181912062072
RPL7	0.47076339181061	0.0258966903487412	0.100157046630152
RPL23	-0.0321664828194024	0.306105366570353	0.317687012802601
EIF3I	1.18877103826017	-2.05737104844221	1.44382082155892
RARS	-0.378646165051462	0.91787580741631	0.0245875420020187
IGF2BP2	-0.520673399137863	0.483896388080019	0.596951435121127
RPL27	0.520540515553563	0.74977730412083	-0.71057134344473
NONO	-0.978576402172767	0.986903977084964	0.544308121786141
HSP90AB1	1.03486745405579	-0.265837641762609	-0.230678375613746
EMD	-0.566179605820649	0.0304865483981169	1.02469240532611
PSPC1	-0.713725982695632	0.926243484154393	0.210887858407895
GRN	1.44252445184781	0.876328844143096	-1.93042546909022
SNCG	0.934355549158171	-1.36508933633062	0.808945542377992
DECR1	0.957413793107563	-0.232934957713289	-0.346956403997119
RPS6	0.222254433058403	0.346232200407009	-0.206009245603788
SLC9A3R1	-0.433962652532346	-0.650458459254777	1.41488861389686
ATP5PO	0.0427961731021433	-0.277995623060672	0.450952409354574
CFL1	0.528579742799458	-0.68884333689482	0.370344604261476
RPS28	-0.216722095708938	-0.263209398003788	0.654277652271524
HSP90AA1	1.42404943090057	-1.05296116695202	-0.25535871806504
RPS10	0.30383226639497	0.271142543395658	-0.463371997446593
SORBS2	-0.0334251875550828	0.102303395466326	0.0352037994231313
LSM14B	1.02084116608338	-1.6445593535406	0.683270583227797
SNRNP70	0.555566548177799	1.12817457318097	-1.62550538773785
CKB	-0.119157639912513	-0.826780203303332	0.97638487050938
HNRNPC	0.338662958318444	-0.0142649048336985	-0.308867478305878
CENPV	0.975609953460058	-1.14425046648697	0.172275040305878
RPS14	0.0907591390132261	0.254810612949544	-0.349005950684418
GAPDH	0.563497940056291	-0.713805051842861	0.126098939935467
UQCRC1	0.695092855022189	-0.766991590499861	0.0283058421419038
PPIA	2.2869122365819	-1.18645608083573	-1.17652296514831
TOP2B	-2.07988588994197	0.186005431415059	1.80565552365495
RPLP0	-0.336703893171066	0.150386165410104	0.0969456830368856
PPM1G	0.801884322384823	-0.340711110493964	-0.61812473375205
PPP1R12A	-0.621270958569024	-0.493636681282634	0.953298868660863
FAM207A	-0.729768337685899	0.797938793851957	-0.233343308803823
FARP1	0.707461017654726	0.0239819176898983	-0.915953076057587
GNL3	-1.66865111735792	-0.699178678305888	2.16973925280085
CAPZB	0.735482344057843	-0.515688177317219	-0.438183173071891
PDCD4	0.0357870618631653	0.0598442517980735	-0.347885574810228
MYL6	-0.24583470871071	-0.0737373959760923	0.0653191853529371
TUBB4A	-0.978416799566963	0.0392673741672693	0.679579984549056
SRSF9	-1.5928484473772	0.798499420791095	0.5209711784914
TMPO	-0.416606967365379	-0.329254475440624	0.459558763118384
RPS26	0.373889152800803	-0.437395819574679	-0.247255176251361
ATP5F1B	0.613517209443518	-1.05111968735565	0.125403395427025
CGN	-1.22284785155536	-0.770135404833983	1.64627780203098
RPL13	-0.115393664672023	0.00344117871299687	-0.280695734625471
RPL7A	-0.250347122111013	0.175949617824799	-0.350823667662635
RPL15	-0.0954695158631509	-0.594497184153241	0.248709316880039
RPL23A	-0.290282887710696	0.274296796171704	-0.431784540698207
ACTB	0.144784684396264	-0.658412934771377	0.0138431404214039
ENO1	0.457027036980652	-1.1826459249215	0.111009089660598
SQOR	-2.48695462998398	0.716580966725569	1.15415723649657
DBN1	1.47848790929653	-2.34574387222835	0.204142181475163
CCT4	0.291685641697462	-2.92960246982692	1.9338007947372
PSMC6	-1.30766014988735	0.405561966559041	0.197374647328377
HSPA8	-0.131203482409127	-0.66794591873823	0.0650730119547838
SRSF11	-0.664649213276336	-0.814148914628042	0.726157892435139
MTHFD1	-1.20332830557575	0.428465765693505	0.0167514750069429
RPS19	0.148800090185318	-0.0518962978284527	-0.855064574328271
SOD1	0.730032241979558	-2.19253850038141	0.703276309438689
RPL38	0.506378404806565	-0.33436700311967	-0.956964163267099
SERBP1	0.571172645125799	-1.05451544176992	-0.305553144263708
ACTN1	-0.358743533618194	-0.965944147549756	0.526673021199979
HDGF	-0.271004372085223	-3.37644318063927	2.84904516688766
RPS3	-0.130288985231541	-0.0675892589292886	-0.675592747811326
MYH9	0.21688606817537	-0.348287465962787	-0.787081180138998
TKFC	-0.724918946823871	-0.0657566878682205	-0.172004901724895
CSE1L	-0.142471249438374	-1.24780557303292	0.411758360548413
DDX56	0.684392183647315	-0.254918056071752	-1.46040481210049
NAP1L4	-0.388084134641931	-0.211327682853632	-0.449006959037363
RPL35	0.00464941828367316	-0.474977997211067	-0.590942015206906
EIF2S3	1.37426823727912	-1.54030364450833	-0.921337543374767
RPSA	0.536386759881342	-1.58720780936464	-0.0486462697406544
ETFA	2.16448924595483	-2.88455336572934	-0.388480528094374
SFPQ	-1.66576138123891	0.452875065419953	0.100592089372689
CAPRIN1	-0.817623167600715	-0.0086633837439436	-0.31613878555244
GJA1	-0.358171474644346	-2.0996936963927	1.29513141713088
HNRNPA1	-1.53577093892315	0.129341005333156	0.211977266460053
RPL17	-0.374765473075975	-0.286703055830802	-0.550691015321526
RPS4X	0.445956603713526	-0.68338054215964	-0.97500811067388
POTEJ	0.680856836264414	-1.37729497560987	-0.590012487467179
RPS13	-0.332717755737505	-0.11948002675441	-0.885900725559303
UBA1	-0.0961315632642155	-1.30638160484935	0.000156229995489809
ADIRF	-0.777404549485547	0.638248859358304	-1.26482288999618
VCP	-0.51074682468877	-0.812369075402017	-0.104186819643665
ANXA2	0.135415943650631	-0.931490560601805	-0.654664670162745
RAB5C	0.876093133888067	-1.53151300326777	-0.826301288707661
ZCCHC17	-0.281128785173504	-0.355231550866591	-0.902748435400159
ELAVL4	-1.43033822852838	0.0568653745871446	-0.203557355585049
RUVBL2	-0.273301552278796	-0.863730657134615	-0.446827041383694
NPM1	-1.09710322697847	-0.112851053501508	-0.377327393345176
YWHAE	0.244462663209639	-1.24205446144829	-0.59436953454038
PHF6	-1.41495123914236	0.141053914114899	-0.434347921964321
PRDX1	0.597982829526941	-1.36253262366629	-0.980301583351999
AHNAK	-0.0893535879732354	-1.51586625826064	-0.16144975079953
EEF1A1	0.350238573885907	-1.34387226499894	-0.802404221475886
PHB2	2.57389167029765	-3.29994017235749	-1.08189166390722
DARS	1.22953046303007	-1.9681848031062	-1.10557141927774
SF3B1	-1.54075963478898	0.93032837757169	-1.26292614225805
TPI1	0.151249621768024	-1.7095716017947	-0.332805509220442
TJP1	0.521344009294312	-3.03986981872061	0.61596640690187
YTHDF3	0.988593639345665	-1.93311640973137	-1.00409768703966
DPYSL2	-0.306618745454033	-2.60224708695142	0.937501939561324
PPA1	-0.051748133211599	-1.5957774616759	-0.342152061592573
RPS15	-0.105475720308597	-0.862625921061095	-1.08900351898211
RUVBL1	-1.25737837867071	-0.712448175800182	-0.126131512710022
RPS25	-1.25731946305677	-0.309958362105828	-0.542272109306435
HIST2H2AC	-1.77728222601624	-0.933442524214634	0.551189862774372
CIRBP	-1.03790933869927	-2.1541984736631	0.862125558125746
STIP1	0.281567523926654	-1.50097988555265	-1.1182321698795
P4HB	-0.142545405164977	-1.57556611503069	-0.621585881280346
RPL22	-1.20854739667993	-0.150527350088552	-0.9905362968186
CCT6A	1.09841756044474	-2.67921919249288	-0.778550823735774
UCHL1	-1.845363954647	0.248812194177767	-0.775101509920719
SET	-1.221353930541	-0.386365527305625	-0.821131348107713
MYO18A	-0.0309979118909958	-1.45914919050006	-0.956493555370354
CKAP4	-0.951826682992309	-0.734836855476622	-0.775567778504293
RPL8	-0.970073498871521	-0.946387478278776	-0.557568791780788
PSMD2	0.641454877427084	-1.78381192886552	-1.33546800212334
SERPINH1	0.592473924451532	-1.95727169314178	-1.12307264498498
RPL21	-0.377246046695785	-0.607670696377593	-1.53688550633319
EDIL3	-0.727444284699225	-0.726334553907212	-1.08728149438378
C1orf35	-0.880496501005144	-0.171030831944194	-1.51725986557418
ZNF593	-0.368660652879999	-1.00651396567991	-1.21758278817608
RP9	-0.486065465160976	-0.607618659130729	-1.50551345438917
HIST1H1D	-1.16043971246747	-0.631246445443207	-0.82820494404227
SRRM1	-1.00979028847815	0.0543529373883977	-1.68968629852924
SRRM2	-0.625466673929616	-0.526866655837264	-1.49370778042625
HIST2H2BE	-2.35831203937823	-0.0883928637986422	-0.230664507760128
PDLIM7	-2.32474374445997	0.437859886529615	-0.811044268952915
FLNA	-0.398102046411516	-2.22180482776496	-0.0793964376110452
TPM4	-0.515942231539025	-1.79388797542657	-0.490165681230572
TUFM	-0.322898728595725	-1.14480833644543	-1.36823228902603
RPS17	-0.482121086213606	-1.290771235068	-1.08683314190722
APRT	-1.37488712786394	-0.786184473963747	-0.764363439083809
JUP	-0.467230387130922	-1.82304922495462	-0.678298481141861
RPS5	-0.588585980071105	-0.38106435166651	-2.06683030177131
HSPB1	0.425747406752865	-2.62771075121753	-0.852693646953121
CT45A6	-0.549402987124601	-0.78615721539656	-1.74202522823594
HIST1H1B	-1.00349864124764	-0.758659691513053	-1.33043344227152
IMPDH2	-1.24283754580863	-1.60737805110126	-0.243779115190826
NASP	-1.38989380178727	-1.83396975677851	0.111829635005547
PRPH	-1.11772394736591	-0.579546848588045	-1.43463770174492
GDI1	-1.22418573940563	-0.837529199145166	-1.09044553176367
UBE2NL	-1.3219782418813	0.205641579061846	-2.05813688205377
H1F0	-1.34135355141021	-0.707814195136773	-1.15286456394345
RPS18	-1.21690785416506	-0.544297701697896	-1.44552552350277
TUBB	-1.03362433855552	-1.49020594222315	-0.747377382540694
ATP5F1A	-0.599443792068421	-1.01701195574264	-1.68830367098016
IMMT	-0.859966903470539	-1.96326145649828	-0.48259669875263
JPT1	0.45334639310512	-0.958667793117409	-2.93659627250714
TFRC	-0.101741814319506	-1.73897916258725	-1.63418017011718
PAK2	-0.830491259942344	-2.47335831957215	-0.183862873478759
RBM39	-0.742801392481365	-1.0679611237459	-1.71750926479182
GLUD1	-0.771935616424006	-1.38556985800576	-1.39838320297288
YBX1	-1.43178741873723	-0.974138175843226	-1.24336110523837
RPS20	-0.981230945648438	-1.13452767753203	-1.55525864014764
TAGLN2	-0.074730222185142	-2.23419123911499	-1.38629447426893
RPL26	-1.2487652115798	-1.08054353535629	-1.39879943438472
PDHB	-1.33281861419082	-1.71217655303216	-0.7206422721842
PCBP1	-0.253186484194645	-2.81876824827002	-0.721753255402168
RPS11	-1.31929957478619	-1.14983401740897	-1.37774760328331
EIF2S1	-1.58398877674269	-1.49021783281282	-0.779528168441637
TUBB3	-0.206665135598122	-2.35377162045236	-1.30353194271833
