gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
RPL32	-0.710094995231554	-5.06938117582668	0.0728698498611067	-4.8986861701579	-0.446487984034015	-3.26155854146891	4.35928618059513	4.97155602001901	2.81507055743489
RTRAF	1.01742573793706	-4.94545425059192	-1.16356478713558	-2.77518325914814	1.20984892457699	-3.2195579167478	5.96287998852898	1.61161847201256	4.4294068413248
PTBP1	2.61481996313486	-1.06829873479246	2.30639457980598	-3.35428869486022	2.83508137418093	0.230900232834827	3.68311869792732	5.6606832746662	2.60418114134611
STAU2	-0.147778261287762	-5.77019276833651	-1.52836460476035	-4.08196269623478	-0.233321833205782	-3.80836999684199	5.62241450704875	2.55359809147443	3.5750481636362
DCX	-1.87371152224029	-5.52708357652634	-0.640296743164349	-2.10999280933446	1.14938758139951	-5.17786623909739	3.65337205428604	1.46969606617011	6.3272538204969
UBTF	-1.50120874645814	-4.78283724863316	-1.44239789616616	-4.81094156822336	-1.07999716266738	-5.73924481355867	3.28162850217502	3.3685436720572	4.65924765089129
ACTBL2	7.88660318002274	7.49084430779796	7.10404612993801	-3.68314967947496	7.85280206894447	7.80176948028492	0.395758872224786	10.787195809413	0.0510325886595488
ATXN2L	3.25663146969511	-0.926968554288994	1.12452421229312	-2.82850106485669	4.30408180898777	1.280626477357	4.18360002398411	3.95302527714981	3.02345533163076
SON	-1.12524722450272	-4.993600511806	-0.301272205550266	-3.23479204955533	-0.758309553184741	-4.9722631496697	3.86835328730328	2.93351984400506	4.21395359648496
EIF4G1	1.78648425329807	-3.07741594436719	1.06743256236622	-3.50758263060165	1.27107435735353	-0.255319494870513	4.86390019766526	4.57501519296786	1.52639385222404
RPLP1	0.244919072454323	-4.43143941467396	-0.406735873659912	-3.57670548646869	-0.142030613320934	-3.19761327042693	4.67635848712829	3.16996961280878	3.055582657106
SRGAP1	0.155268652507921	-3.1113707468974	0.279838644811328	-3.4739273139868	-0.866239695239049	-4.69314005521804	3.26663939940532	3.75376595879813	3.82690035997899
YTHDF2	-0.140027144737228	-5.32724666127285	-0.645629571821932	-2.06874103286964	-1.16679893200822	-5.39305322701133	5.18721951653562	1.4231114610477	4.22625429500311
CGN	-1.00263264578409	-6.31669312759075	-0.857561336822698	-3.85952744892684	-0.868169551601639	-3.38800991544273	5.31406048180667	3.00196611210414	2.51984036384109
DDX6	4.39450989964757	0.534030854041642	3.59760343998525	0.214628962327794	4.14416685957717	0.572513274656973	3.86047904560593	3.38297447765745	3.57165358492019
MYL6B	-0.838724475328231	-5.37352808035017	-0.427317900608568	-3.35316857732492	-1.05151228135796	-4.38853726615055	4.53480360502194	2.92585067671635	3.33702498479259
TNRC6B	0.313102022810018	-5.32698480394906	0.134743019021258	-3.13160399786475	-1.25554325332815	-3.1109450908931	5.64008682675908	3.26634701688601	1.85540183756495
LRPPRC	-1.56879903411798	-4.92940303437777	-2.40920168421898	-4.22576009087563	-0.622243603220614	-6.11003184137523	3.36060400025979	1.81655840665665	5.48778823815462
MYL9	-0.662801987695634	-4.57189717802415	-0.0513278690275705	-3.5418597277143	-0.635182995540244	-3.8371285733205	3.90909519032852	3.49053185868673	3.20194557778026
NUFIP2	5.10352192616871	1.48679178896977	4.93751224970136	0.874698237612783	4.90377466697873	2.14843741139962	3.61673013719894	4.06281401208858	2.75533725557911
SVIL	-0.849073439808706	-4.44226216059978	-1.08813646968943	-1.86445065138448	-0.841521368142704	-6.59259114755925	3.59318872079108	0.776314181695041	5.75106977941654
MYO1D	-1.52549933331084	-4.68820221800082	-0.737633582703534	-3.46842545821899	-0.529271265954652	-4.71459229452635	3.16270288468998	2.73079187551546	4.1853210285717
SF3B1	-0.634461769923554	-4.8164983789746	-0.939126850994914	-2.91048042896515	-1.43386290976589	-5.19561112316112	4.18203660905104	1.97135357797024	3.76174821339523
DDX1	2.42384398056565	-0.311975342623377	1.81619909235866	-2.67110479187413	2.77127327207309	0.241345177755925	2.73581932318903	4.48730388423279	2.52992809431716
TMPO	-0.377562623528178	-4.49760918906688	-1.13932960705782	-2.22183856078615	0.467043178140308	-4.0422100818258	4.1200465655387	1.08250895372832	4.5092532599661
ABCF1	-1.25032893829116	-5.33008505492845	-1.04220258759455	-4.42807190919171	-1.8741419781595	-4.06676401197278	4.07975611663729	3.38586932159716	2.19262203381328
NCBP1	-1.31821639317953	-4.89214496027202	-1.09060321841762	-3.79617463885217	-0.72513022350887	-4.06705440545971	3.57392856709249	2.70557142043455	3.34192418195084
SLC25A6	-1.00233062945559	-4.111886539884	-0.312797352258766	-3.84660176960843	-2.33678849550432	-5.21549936582134	3.10955591042841	3.53380441734967	2.87871087031701
RBM14	3.22278634735849	0.980659432213105	3.32939428418876	-2.36253524877726	2.83338926098683	1.44969793079385	2.24212691514539	5.69192953296602	1.38369133019298
MYO1C	2.30772137674449	-0.926728205434795	1.81368707758509	-1.91770649400729	2.13123983021173	-0.0409925768073194	3.23444958217928	3.73139357159238	2.17223240701905
SORBS2	-1.14897221227188	-4.92500956414445	-0.260577941334009	-3.66581807234748	-1.39919372633024	-3.23434567106211	3.77603735187257	3.40524013101347	1.83515194473187
HNRNPF	-0.101888421625638	-4.67588233649834	-0.778489144409427	-2.34132528198882	0.232313866089889	-2.57784032744279	4.57399391487271	1.56283613757939	2.81015419353268
HNRNPD	2.68091681336764	-0.245292802898803	2.70451983203051	-0.61986602333489	2.30042819497585	-0.365661580690585	2.92620961626644	3.3243858553654	2.66608977566644
RRBP1	-0.759784161310364	-4.79161358555305	-2.16673217223627	-3.62257641048116	-1.32330704034678	-4.65370714143299	4.03182942424269	1.45584423824489	3.33040010108621
TFG	4.29846205382566	1.17089947757978	3.88631474264843	0.679455722212705	3.66239097250169	1.1803808047425	3.12756257624588	3.20685902043573	2.4820101677592
TSR1	0.641853014051698	-2.36100482256913	0.967623611976205	-1.12520254863832	0.667906198812023	-3.01671861825772	3.00285783662083	2.09282616061452	3.68462481706974
TOP1	1.62072752298605	-0.801977132824291	1.49883095018619	-1.76483282595416	1.27801683990679	-1.69814419745664	2.42270465581034	3.26366377614035	2.97616103736343
BANF1	-2.45202882918224	-5.17923187537013	-2.36985863510039	-5.46448231912382	-2.94301991593852	-5.76900019263021	2.72720304618789	3.09462368402343	2.82598027669169
PARP1	-1.46671767197302	-5.67200467008025	0.0873731133551665	-2.87870377868618	-1.86930360323811	-3.14608659033095	4.20528699810724	2.96607689204134	1.27678298709284
YTHDF1	-0.44490914030969	-5.06892859572913	-1.33346367690072	-3.12170593295402	-1.03320773006825	-3.04466745821362	4.62401945541944	1.7882422560533	2.01145972814537
HNRNPDL	-1.415398794272	-3.4373039300979	-0.576295139241665	-3.78249027511477	-0.140736724526281	-3.3314047493429	2.02190513582591	3.20619513587311	3.19066802481662
RCC2	-1.92125393707584	-6.83615708468545	-3.11210755413158	-3.59382103134497	-2.40171753556652	-5.40018731694059	4.91490314760961	0.481713477213389	2.99846978137407
POLDIP3	-0.911380864158843	-4.50719599310569	-2.71796574405358	-4.46118630014627	-1.13677448678787	-4.17623022785607	3.59581512894685	1.74322055609269	3.0394557410682
ATAD3A	0.281807944406843	-4.28956952217288	-0.0424359073082137	-3.51249030376801	-0.769113238061188	-1.08776153542624	4.57137746657972	3.4700543964598	0.318648297365049
SRSF1	2.43454948584282	0.0961959728763802	2.65853717507989	-2.50086584013047	2.05891138943797	1.24407076855205	2.33835351296644	5.15940301521035	0.814840620885914
FKBP4	0.291932147273563	-4.25172936320314	0.435049422046465	-0.515736874145684	0.316387163223158	-2.35556790904198	4.5436615104767	0.950786296192149	2.67195507226514
FXR2	2.30231960677626	0.0993548042037347	1.99191846873648	-3.38955502007331	1.6291431050677	1.10716587332533	2.20296480257252	5.38147348880979	0.52197723174238
DDX21	0.542007008016235	-1.82193471252404	-0.307882596494586	-4.04559704732422	-0.140632627431085	-2.12686381036525	2.36394172054027	3.73771445082964	1.98623118293416
FAM98A	2.05879009329062	0.156168677525809	1.21329521466975	-2.09418832477533	2.20695996896026	-0.524696596060274	1.90262141576481	3.30748353944508	2.73165656502054
RBM10	-1.24480910548096	-5.44033424147945	-1.64389980462189	-3.2729073985495	-2.96478066946987	-4.98010188390068	4.19552513599849	1.62900759392761	2.01532121443081
RPLP2	5.31374576853008	1.91859411571517	4.3430624083299	1.26661377417806	3.88108151608764	2.68895370963225	3.39515165281491	3.07644863415183	1.19212780645539
PUF60	-1.28469106432617	-3.96756835532537	-1.40008742747395	-3.69433835998731	-2.17003385643728	-4.77505294783545	2.6828772909992	2.29425093251336	2.60501909139817
RPL18A	-2.03927391958571	-4.21746141306423	-1.94921339484895	-3.50590046676534	-0.008539846935399	-3.8473831609559	2.17818749347852	1.55668707191639	3.8388433140205
TRPS1	-0.670364610658325	-4.25489669561427	-0.94956094846512	-5.73292393853927	-4.3185866209999	-3.51624745085985	3.58453208495595	4.78336299007415	-0.802339170140052
PDLIM7	-1.84453683997358	-4.9605748815876	-0.991601555191082	-3.64583410575073	-3.42454192092026	-5.19839199711405	3.11603804161402	2.65423255055965	1.77385007619379
ALYREF	2.25291540461779	-0.91172870925098	1.99823308290799	-0.769427168109392	2.40083951827267	0.801166261138743	3.16464411386877	2.76766025101739	1.59967325713393
RPL10	2.39642148616402	0.34140301750643	3.2470373006897	-0.607701431712464	2.51443485075526	1.00144346699129	2.05501846865759	3.85473873240217	1.51299138376397
SPECC1L	1.89427876792992	-0.000245516125819023	2.02656884335468	-1.96448935428443	2.31732653544334	0.860422431851095	1.89452428405574	3.99105819763911	1.45690410359224
DHX9	3.37480717034852	0.795653428653019	3.1839663743498	-0.0585453534591664	3.12588030638639	1.63105500183461	2.5791537416955	3.24251172780897	1.49482530455179
PYGB	-0.179313905781029	-4.14784293598787	-0.881810146265163	-4.05205131049705	-4.16867680041216	-4.29608634601133	3.96852903020684	3.17024116423188	0.127409545599173
PABPC1	5.22058522324231	3.21127653007239	4.90554180313565	2.16736672773329	5.55279823960538	3.07195676257291	2.00930869316992	2.73817507540236	2.48084147703247
RPL31	2.88355000409181	1.8795300493421	2.72737786623115	-2.00732015607949	2.65415202982317	1.289971974266	1.0040199547497	4.73469802231064	1.36418005555717
KPNA2	-1.97083960280107	-5.04297595706495	-1.78287861896612	-3.27544481550592	-2.8302333652372	-5.36471501176585	3.07213635426387	1.4925661965398	2.53448164652865
APC2	-1.74012203173553	-3.61824319510576	-1.61255376981173	-4.85101026651316	-2.00588257324296	-3.91563407418889	1.87812116337022	3.23845649670143	1.90975150094592
GMPS	-2.99710795859064	-6.88151220110372	-3.98601179531242	-3.67747866930893	-2.61922761701112	-6.02346871659415	3.88440424251309	-0.308533126003499	3.40424109958304
EEF1B2	-1.4823513210187	-3.83920022242366	-1.85741046133939	-3.14266488439976	-2.57766122716651	-5.91302186004684	2.35684890140497	1.28525442306037	3.33536063288033
XRCC6	0.925333493368832	-3.94397095424653	0.80711020443831	-0.219143494453284	0.145704532727258	-0.767818170758439	4.86930444761536	1.02625369889159	0.913522703485697
HNRNPR	-1.6211330564167	-5.06412675874059	-2.52000479102965	-4.39867552787926	-0.717804384451462	-2.15959249530741	3.4429937023239	1.87867073684961	1.44178811085595
RTCB	3.01707240788686	1.73008774945396	2.58343134629113	-0.802388796750844	3.33310555896891	1.34556828880872	1.2869846584329	3.38582014304197	1.98753727016019
LIN28A	-0.708625699573716	-4.21232873994137	-2.71211275242047	-4.11656666132379	-1.49730124763268	-3.24244722750177	3.50370304036765	1.40445390890332	1.74514597986908
PABPC4	2.1685633328173	0.872781586905425	2.51295498173479	-0.203967041004567	2.44229087428917	-0.0584795866473335	1.29578174591188	2.71692202273936	2.5007704609365
PA2G4	-1.91678270708068	-3.75639857865837	-0.0345286806735814	-2.46172026382328	-2.69730691433298	-4.74853095444024	1.83961587157769	2.4271915831497	2.05122404010726
HELZ	-1.97149426627211	-4.52149166308175	-2.36092526542175	-4.09875156748323	-0.901188742945699	-2.85846497754535	2.54999739680964	1.73782630206148	1.95727623459965
TRA2B	-4.17828331484026	-6.14321794077523	-3.5213104266763	-3.77553735661955	-0.881800860082425	-4.74821866036509	1.96493462593497	0.254226929943259	3.86641780028267
MYL12B	5.60473509976277	4.58432412424117	6.05980051065237	3.2160734508161	5.51235660784278	3.29941744082327	1.0204109755216	2.84372705983627	2.21293916701952
HNRNPUL1	1.69886817640253	-0.561762512468807	1.83823335516953	-1.81107834740736	1.83585316505886	1.69585030638157	2.26063068887133	3.64931170257689	0.140002858677292
SRRT	-2.16706589283804	-4.02496697707812	-2.22607682055254	-4.70612735774416	-2.66276997547176	-4.30449350200992	1.85790108424008	2.48005053719161	1.64172352653816
LRRC59	-2.22384850205071	-5.01581067614942	-2.01717445688539	-3.61305127282227	-4.10474943676482	-5.5776558542706	2.79196217409871	1.59587681593688	1.47290641750578
SRSF9	-3.26262206274511	-4.5429280258744	-1.57184668099629	-2.75590536415919	-1.26295581617655	-4.5402784386689	1.28030596312929	1.18405868316291	3.27732262249235
PSPC1	-1.17517856250535	-5.99227395606225	-0.641078348077503	-3.90396342610699	-3.83758084640498	-1.48018739969783	4.8170953935569	3.26288507802949	-2.35739344670715
NKAP	-2.15816900429491	-4.90031279783746	-1.95269263182806	-2.62440046660194	-2.17189858822907	-4.47730945085833	2.74214379354255	0.671707834773878	2.30541086262926
MARCKSL1	-4.33837824432926	-7.85104867609716	-3.57745550725333	-3.78957188338537	-3.17460064217049	-5.12240116993418	3.5126704317679	0.21211637613204	1.94780052776369
ENO1	7.96160471966122	5.86067400929891	6.81688538638608	5.59416766139204	7.18588429086593	4.86585261402882	2.10093071036231	1.22271772499404	2.3200316768371
RBMX	0.990547812919818	0.000245516125822576	0.664876084070031	-2.10987894260033	1.72241962283792	-0.00367835616619772	0.990302296793995	2.77475502667036	1.72609797900412
CGNL1	-1.21389595057799	-3.91059876680894	-4.62040079862779	-3.17039986197984	-0.963848999096776	-5.09021846196378	2.69670281623094	-1.45000093664795	4.12636946286701
USP10	-1.79337296305681	-4.38139410978336	-3.43174325225587	-2.73758019296983	-0.100903518021802	-3.50873641859613	2.58802114672655	-0.694163059286041	3.40783290057433
NKAPD1	-4.28906346212584	-5.34874755204391	-2.95543036469423	-5.21709914978741	-2.98314717282534	-4.87708177467932	1.05968408991807	2.26166878509318	1.89393460185399
PRPF4B	-2.86044190171035	-1.93955363363599	-2.48770819490665	-5.34598778250857	-1.97440033237427	-5.16393257606672	-0.920888268074359	2.85827958760191	3.18953224369245
IGF2BP1	5.14108984921495	3.9394816376847	4.68925550549367	2.11974707379694	4.94162559316525	3.61225138962411	1.20160821153025	2.56950843169673	1.32937420354114
EPB41L3	2.43001603311782	0.321836987072977	1.70543505838438	0.890409669273577	2.33401985004869	0.168125665987731	2.10817904604485	0.815025389110801	2.16589418406096
DDX5	3.38198426793816	1.95127380008578	3.25757812408758	0.501105765560251	3.70719625346897	2.81007831928348	1.43071046785239	2.75647235852733	0.897117934185488
PGAM5	0.235560200201316	-0.337585046916058	0.702200622189732	-3.00040177644458	0.391114801249653	-0.310267709844076	0.573145247117374	3.70260239863432	0.70138251109373
CAPZA1	1.23018982804042	-1.93226016826238	0.0396854761963041	-0.878703753873843	0.57349529890632	-0.229977277473619	3.1624499963028	0.918389230070147	0.803472576379939
ACTA1	8.75788743346357	6.9737005721746	7.72866115806147	5.75576605235692	7.96434895572148	6.84303263222359	1.78418686128897	1.97289510570455	1.12131632349789
WDR11	-2.05347746969843	-5.04145870757428	-3.04712029157372	-3.15591907323531	-3.73834514705237	-5.35218596013765	2.98798123787585	0.10879878166159	1.61384081308528
RPL18	3.20477370828862	1.71254951270958	3.34330394721269	0.659273851770457	2.75794686485088	2.22396946414193	1.49222419557904	2.68403009544224	0.533977400708945
ALDOA	-0.969311420543345	-3.38374456833859	0.157239907314217	0.83852580271931	0.867163695924404	-1.97787471790133	2.41443314779525	-0.681285895405093	2.84503841382574
TJP1	-1.64247430846799	-4.14893818120848	-0.49361199594712	-5.34194148617648	-1.71308754326163	1.19858403745154	2.5064638727405	4.84832949022936	-2.91167158071316
STAU1	-1.97155006282886	-4.74212692277891	-1.70380808538152	-2.82939788132478	-2.58105969426393	-3.08937124223924	2.77057685995005	1.12558979594326	0.508311547975316
MAP6	-3.93373474575368	-5.14847739583642	-3.46520983289366	-2.62601269227348	-1.25958871147752	-5.26723823264892	1.21474265008274	-0.839197140620182	4.0076495211714
LYAR	-1.22494725467856	-5.11085850739046	-4.19347104638631	-2.37316057239184	-1.051845783613	-3.36680028703641	3.8859112527119	-1.82031047399447	2.31495450342341
RPS9	2.38392599846774	1.68865454781517	2.7069209688351	1.08274520411543	2.47380851589889	0.428529365969645	0.695271450652573	1.62417576471967	2.04527914992925
RPL13A	-2.86862601898363	-5.35981948457781	-3.88669551317855	-3.68584741613329	-3.23699331054236	-5.23503539659159	2.49119346559418	-0.200848097045261	1.99804208604922
HNRNPA0	2.1011965586314	-0.239682011281896	2.34333265904289	0.598920065999746	2.08205972668034	1.8843323020326	2.3408785699133	1.74441259304314	0.197727424647738
RPL24	1.95033027598137	0.623228752372164	2.49190189889537	0.258784370255555	1.31098204186423	0.618924846814675	1.32710152360921	2.23311752863982	0.69205719504955
TLN1	-4.61549057027292	-5.45289456809703	-1.74665023194662	-3.95516178381204	-3.49465651417817	-4.65149789419953	0.837403997824104	2.20851155186542	1.15684138002137
CT45A6	-4.43044150005836	-5.84111480838059	-0.660017346482331	-3.29675160598125	-4.21064923998472	-4.30950879176906	1.41067330832223	2.63673425949892	0.0988595517843427
TRIM21	0.870564668055991	1.15046626422074	1.20051075364231	-0.331062242677667	1.50421056048667	-1.32672371415817	-0.279901596164752	1.53157299631998	2.83093427464484
SF3B2	-2.17379116143897	-4.54849809647585	-4.17805941869853	-2.56556668680513	-1.15241201553451	-4.34671845552343	2.37470693503688	-1.6124927318934	3.19430643998893
CLIC1	-2.4071464939568	-4.40058526327731	-1.75105952586845	-2.22246197860095	-2.94787224100126	-4.36665544230503	1.99343876932052	0.471402452732501	1.41878320130376
DDX17	5.84924145521531	4.97300995538773	5.65547399289601	3.61126522304948	5.73316045841107	4.98825304451866	0.876231499827586	2.04420876984653	0.744907413892406
TFAM	-4.07258469175826	-4.69399769235642	-2.43402586564689	-4.14984760276328	-3.60108320483424	-4.9074075860191	0.621413000598165	1.71582173711639	1.30632438118486
SRSF7	2.12074789141348	0.878926551019635	2.20052441250612	1.20234303060464	1.60555420231565	0.208360210237981	1.24182134039385	0.998181381901478	1.39719399207767
FMR1	-0.0434842538947535	-1.99455122877923	-0.773576286521731	-2.60285590253657	-0.42485336381019	-0.210687496476702	1.95106697488447	1.82927961601484	-0.214165867333488
NAP1L1	1.63567992063306	0.0886829963768534	2.13069778486112	1.17668284357971	1.59096297317371	0.591141920545386	1.54699692425621	0.954014941281411	0.999821052628327
THRAP3	1.64485512284119	-1.83905937649844	0.704508349394477	-0.155358386279502	1.04778477646267	1.95305418226383	3.48391449933963	0.859866735673979	-0.90526940580116
IGF2BP3	3.81121636008794	2.7597221199557	3.57850491784705	1.56177489265744	3.66399995816652	3.30027657850363	1.05149424013224	2.01673002518962	0.363723379662897
HNRNPM	5.23890762135934	4.36484647855048	4.92320554631161	2.09890878531495	5.03737766709572	5.42440039206556	0.874061142808859	2.82429676099666	-0.387022724969846
HNRNPK	4.37649412712232	3.01281828111568	3.67859971135598	3.03331622629609	4.25133540537034	3.05447091022469	1.36367584600665	0.645283485059888	1.19686449514565
SRP14	1.72280008391037	2.13776734712993	1.69141004736246	1.35056126932773	1.25603036435803	-1.94477407420641	-0.414967263219566	0.340848778034726	3.20080443856444
CAVIN1	-3.81176524694	-5.92514405287162	-4.21225140338934	-4.13159859323445	-3.51800580824003	-4.56499990114232	2.11337880593162	-0.0806528101548922	1.04699409290229
MAGEA4	-3.30918318184255	-5.13184653510769	-2.33029332839057	-3.19854496813773	-3.84451887532779	-4.13050298137545	1.82266335326514	0.868251639747162	0.285984106047657
SQOR	-3.33732293089118	-4.44392489019648	-3.97383339094405	-2.70122381508293	-2.37693725122049	-5.51170202388745	1.1066019593053	-1.27260957586112	3.13476477266696
ATP1A1	-3.13894129616514	-4.26526092668811	-3.11754322581169	-4.00269756655154	-4.46061946298689	-5.38610549407673	1.12631963052298	0.885154340739852	0.925486031089841
STRAP	-3.99213889950418	-4.72278666210265	-3.45210760494317	-4.33190889751732	-3.00280580173192	-4.27951477698482	0.730647762598466	0.879801292574155	1.2767089752529
ELAVL4	-2.96037537367093	-4.67901540738038	-3.40756011593996	-4.59595305040966	-3.28925274274635	-3.2236572534349	1.71864003370946	1.18839293446971	-0.0655954893114519
